,0,1,2,3,4,5,6,7,8
inkscape.csv,0.0,0.0,0.67,0.33,0.0,0.67,0.0,0.0,0.67
wxcrp.csv,0.3,0.4,0.3,0.2,0.4,0.3,0.2,0.4,0.3
m-m-m.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
bacula.csv,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
extprosys.csv,0.0,0.07,0.0,0.07,0.07,0.0,0.07,0.07,0.0
lsb.csv,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fritzing.csv,0.83,0.17,0.5,0.5,0.17,0.5,0.17,0.17,0.5
robocode.csv,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
capcode.csv,0.29,0.57,0.14,0.29,0.57,0.14,0.71,0.57,0.14
openefm.csv,0.29,0.29,0.14,0.43,0.29,0.14,0.43,0.29,0.14
etics.csv,1.0,0.6,0.4,0.8,0.6,0.4,0.2,0.6,0.4
novembre.csv,0.2,0.4,0.2,0.6,0.4,0.2,0.2,0.4,0.2
lmms.csv,0.12,0.12,0.12,0.5,0.12,0.12,0.12,0.12,0.12
codeblocks.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
ontomorphtab.csv,,,,,,,,,
x-ray-mule.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5
openintents.csv,0.33,0.33,0.67,0.67,0.33,0.67,1.0,0.33,0.67
atomsite.csv,0.17,0.0,0.0,0.5,0.0,0.0,0.17,0.0,0.0
bloodycore.csv,0.38,0.18,0.0,0.44,0.18,0.0,0.13,0.18,0.0
checker-framework.csv,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
arianne.csv,0.45,0.09,0.36,0.36,0.09,0.36,0.09,0.09,0.36
dsworkbench.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
gogoego.csv,0.21,0.11,0.07,0.57,0.11,0.07,0.25,0.11,0.07
electric-core.csv,0.11,0.25,0.0,0.54,0.25,0.0,0.11,0.25,0.0
atlc.csv,0.67,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
rosegarden.csv,0.41,0.19,0.07,0.59,0.19,0.07,0.15,0.19,0.07
linuxsh.csv,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.5,0.0
jcae.csv,0.62,0.12,0.0,1.0,0.12,0.0,0.25,0.12,0.0
dxengine.csv,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
