,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.605,0.315,0.42000000000000004,0.475,243.0,2
gamestone.csv,0.165,0.31,0.14500000000000002,0.7050000000000001,189.5,5
gbif-providertoolkit.csv,0.475,0.39,0.435,0.64,192.0,6
heekscad.csv,0.645,0.435,0.325,0.42,212.75,4
igarden.csv,0.4,0.45499999999999996,0.175,0.71,134.25,9
levent.csv,0.36,0.44999999999999996,0.17,0.595,194.25,8
lportal.csv,0.07500000000000001,0.53,0.07,0.75,96.0,10
openmsx.csv,0.36,0.32,0.33,0.69,143.25,7
owlapi.csv,0.625,0.355,0.61,0.595,293.0,1
pnotepad.csv,0.87,0.325,0.745,0.41,197.75,0
quark.csv,0.155,0.67,0.035,0.7050000000000001,92.75,11
xcsoar.csv,0.6000000000000001,0.385,0.345,0.425,192.5,3
