,xbrlapi.csv,vdsf.csv,codeblocks.csv,ldview.csv,red5.csv,bulmages.csv,ctrlr.csv,ipfire-wall.csv,t-2.csv,libmesh.csv,free-evolution.csv,xcf.csv,l2j.csv,jruby.csv,tencompetence.csv,fulguro.csv,gisgraphy.csv
bulmages.csv,0.05,0.0,0.0,0.29,0.14,0.67,0.0,0.17,0.24,0.31,0.06,0.09,0.16,0.14,0.24,0.0,0.41
codeblocks.csv,0.5,0.49,0.75,0.95,0.33,0.38,0.71,0.89,0.52,0.85,0.58,0.28,0.14,0.25,0.13,0.82,0.55
ctrlr.csv,0.38,0.0,0.13,0.33,0.07,0.29,0.86,0.11,0.5,0.46,0.21,0.44,0.38,0.17,0.52,0.45,0.36
free-evolution.csv,0.74,1.0,0.58,0.57,0.74,0.81,0.14,0.67,0.6,0.23,0.61,0.66,0.36,0.55,0.31,0.64,0.64
fulguro.csv,0.88,0.5,0.18,0.14,0.84,0.76,0.48,0.28,0.29,0.38,0.48,0.81,0.44,0.3,0.43,0.64,0.77
gisgraphy.csv,0.17,0.0,0.44,0.81,0.07,0.05,0.57,0.5,0.33,0.54,0.45,0.25,0.05,0.07,0.02,0.27,0.73
ipfire-wall.csv,0.52,0.51,0.21,0.05,0.84,0.62,0.19,0.78,0.21,0.35,0.15,0.38,0.71,0.58,0.48,0.45,0.45
jruby.csv,0.57,1.0,0.03,0.05,0.51,0.9,0.0,0.06,0.17,0.08,0.06,0.69,0.54,0.69,0.7,0.09,0.27
l2j.csv,0.57,0.36,0.58,0.48,0.67,0.57,0.29,0.61,0.98,0.31,0.58,0.88,0.75,0.23,0.52,0.55,0.86
ldview.csv,0.48,1.0,0.28,0.62,0.49,0.9,0.14,0.89,0.64,0.88,0.55,0.62,0.37,0.31,0.24,0.55,0.86
libmesh.csv,0.29,0.0,0.49,0.52,0.14,0.57,0.0,0.11,0.02,0.73,0.52,0.53,0.19,0.14,0.62,0.36,0.32
red5.csv,0.81,0.44,0.78,0.95,0.72,0.67,0.86,0.89,0.82,0.81,0.67,0.81,0.67,0.87,0.49,1.0,0.95
t-2.csv,0.33,0.24,0.8,0.67,0.26,0.76,0.24,0.33,0.64,0.46,0.67,0.72,0.17,0.28,0.29,0.36,0.64
tencompetence.csv,0.38,0.55,0.1,0.05,0.21,0.33,0.33,0.44,0.53,0.85,0.39,0.19,0.47,0.56,0.8,0.45,0.18
vdsf.csv,0.83,0.35,0.82,0.57,0.84,0.9,0.43,1.0,0.33,0.92,0.61,0.47,0.92,0.85,0.94,0.82,0.68
xbrlapi.csv,0.74,0.0,0.05,0.24,0.65,0.33,0.1,0.33,0.32,0.27,0.06,0.34,0.19,0.01,0.31,0.64,0.27
xcf.csv,0.45,0.65,0.43,0.62,0.53,0.48,0.52,1.0,0.95,0.77,0.36,0.81,0.26,0.35,0.37,0.82,0.77
