,xbrlapi.csv,vdsf.csv,codeblocks.csv,ldview.csv,red5.csv,bulmages.csv,ctrlr.csv,ipfire-wall.csv,t-2.csv,libmesh.csv,free-evolution.csv,xcf.csv,l2j.csv,jruby.csv,tencompetence.csv,fulguro.csv,gisgraphy.csv
bulmages.csv,0.08,0.0,0.0,0.08,0.07,0.32,0.0,0.11,0.3,0.24,0.11,0.1,0.18,0.16,0.34,0.04,0.25
codeblocks.csv,0.55,0.36,0.46,0.86,0.14,0.38,0.41,0.84,0.26,0.61,0.47,0.07,0.04,0.21,0.25,0.91,0.35
ctrlr.csv,0.28,0.0,0.23,0.24,0.07,0.31,0.32,0.38,0.13,0.24,0.25,0.43,0.7,0.21,0.52,0.49,0.12
free-evolution.csv,0.72,1.0,0.54,0.49,0.55,0.81,0.27,0.49,0.27,0.46,0.36,0.3,0.22,0.47,0.48,0.35,0.52
fulguro.csv,0.7,0.61,0.41,0.03,0.9,0.76,0.49,0.32,0.38,0.54,0.55,0.8,0.57,0.21,0.46,0.35,0.81
gisgraphy.csv,0.05,0.0,0.46,0.59,0.0,0.09,0.32,0.78,0.28,0.52,0.31,0.07,0.07,0.11,0.18,0.52,0.17
ipfire-wall.csv,0.45,0.35,0.08,0.08,0.83,0.46,0.41,0.22,0.33,0.37,0.08,0.37,0.78,0.37,0.53,0.29,0.79
jruby.csv,0.68,1.0,0.05,0.08,0.38,0.8,0.02,0.03,0.1,0.11,0.01,0.7,0.53,0.53,0.76,0.01,0.38
l2j.csv,0.5,0.35,0.28,0.43,0.62,0.41,0.32,0.57,0.99,0.59,0.39,0.7,0.37,0.21,0.55,0.44,0.67
ldview.csv,0.5,1.0,0.33,0.16,0.48,0.82,0.15,0.84,0.7,0.78,0.51,0.57,0.34,0.37,0.33,0.53,0.67
libmesh.csv,0.3,0.0,0.44,0.57,0.14,0.61,0.0,0.43,0.21,0.35,0.56,0.73,0.41,0.26,0.5,0.51,0.19
red5.csv,0.9,0.38,0.64,0.95,0.34,0.72,0.8,0.84,0.66,0.59,0.53,0.77,0.62,0.84,0.66,0.99,0.79
t-2.csv,0.42,0.2,0.72,0.84,0.17,0.72,0.15,0.57,0.17,0.15,0.49,0.6,0.14,0.21,0.59,0.44,0.54
tencompetence.csv,0.3,0.6,0.15,0.03,0.34,0.45,0.46,0.16,0.81,0.83,0.6,0.27,0.54,0.63,0.28,0.3,0.48
vdsf.csv,0.65,0.12,0.69,0.49,1.0,0.85,0.71,0.68,0.64,0.93,0.79,0.67,0.95,0.95,0.92,0.38,0.94
xbrlapi.csv,0.35,0.0,0.03,0.16,0.72,0.22,0.07,0.19,0.31,0.35,0.09,0.3,0.32,0.0,0.29,0.29,0.46
xcf.csv,0.55,0.37,0.31,0.32,0.59,0.42,0.32,0.81,0.88,0.7,0.27,0.33,0.2,0.58,0.39,0.66,0.73
