,xbrlapi.csv,vdsf.csv,maidsafe-dht.csv,dvt.csv,gotjava.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jguard.csv,empserver.csv,kowari.csv,mimosa.csv,google-web-toolkit.csv
dvt.csv,97.5,99.0,569.5,195.0,3093.5,353.0,84.5,1438.0,277.5,308.0,255.5,153.5,99.0
empserver.csv,197.5,99.0,854.0,195.0,1577.0,99.0,1454.0,2425.0,96.5,99.0,810.5,99.0,99.0
emulemorph.csv,74.5,0.0,73.5,182.0,28.5,93.5,97.5,1209.0,0.0,405.5,0.0,0.0,189.0
google-web-toolkit.csv,197.5,99.0,346.0,186.0,21739.5,99.0,708.0,2317.5,96.5,153.0,1093.0,99.0,99.0
htmlunit.csv,197.5,99.0,188.0,470.5,1444.0,188.0,373.0,2191.5,96.5,97.5,719.5,838.5,99.0
jaxen.csv,197.5,99.0,273.5,1339.5,886.5,99.0,459.5,4012.5,196.0,99.0,816.5,98.5,99.0
jguard.csv,197.5,99.0,854.0,690.0,1577.0,99.0,1454.0,1849.5,195.0,99.0,442.5,99.0,99.0
kowari.csv,197.5,0.0,372.5,276.5,624.0,99.0,1174.5,2089.0,196.0,220.5,544.0,254.0,98.5
maidsafe-dht.csv,167.0,198.0,280.5,372.0,823.0,99.0,543.0,2421.5,195.0,97.5,1551.0,97.5,194.0
mimosa.csv,197.5,99.0,666.0,690.0,1478.0,99.0,1362.5,2758.0,97.5,99.0,941.5,99.0,99.0
vdsf.csv,197.5,198.0,854.0,1211.0,21690.5,99.0,1165.5,2338.0,196.0,99.0,997.5,99.0,97.5
xbrlapi.csv,98.5,0.0,509.5,183.0,17255.5,99.0,726.0,1764.0,97.5,0.0,2720.5,99.0,99.0
