,xbrlapi.csv,vdsf.csv,maidsafe-dht.csv,dvt.csv,gotjava.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jguard.csv,empserver.csv,kowari.csv,mimosa.csv,google-web-toolkit.csv
dvt.csv,0.78,0.92,0.83,0.44,1.01,0.8,0.46,0.88,0.84,0.75,1.01,0.95,0.77
empserver.csv,0.81,0.49,0.81,0.61,0.98,0.97,1.0,0.73,0.69,0.47,0.91,0.82,0.89
emulemorph.csv,0.95,1.0,0.93,0.96,1.0,0.94,1.0,0.41,1.0,0.95,1.0,1.0,0.91
google-web-toolkit.csv,0.94,0.79,0.57,0.83,1.38,0.67,0.68,0.57,0.69,0.85,0.99,0.75,0.51
htmlunit.csv,0.82,0.99,0.43,0.63,1.01,0.5,0.41,0.65,0.7,0.65,0.48,0.63,0.68
jaxen.csv,0.79,0.45,0.72,0.87,0.32,0.59,0.11,0.9,0.9,0.96,0.78,0.95,0.71
jguard.csv,0.79,1.0,0.96,0.97,0.9,0.96,0.95,0.95,0.45,1.0,0.67,0.44,0.71
kowari.csv,0.76,1.0,0.67,0.87,1.0,0.61,0.66,0.68,0.86,0.9,0.33,0.9,0.8
maidsafe-dht.csv,0.86,0.56,0.41,0.85,1.0,0.61,0.67,0.79,0.78,0.71,0.76,0.86,0.72
mimosa.csv,0.69,1.0,0.76,0.83,0.83,0.84,0.87,0.84,0.56,0.94,0.46,0.27,0.85
vdsf.csv,0.7,0.64,0.88,0.8,1.38,1.0,1.17,0.86,0.97,1.0,1.12,0.97,0.84
xbrlapi.csv,0.51,1.0,0.95,0.75,1.23,0.71,0.66,0.49,0.77,1.0,1.02,0.53,0.72
