,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.54,0.32,0.65,0.49,194.0,5
dxengine.csv,0.18,0.26,0.27,0.64,346.5,1
e-bio-flow.csv,0.28,0.38,0.25,0.54,147.0,11
emono.csv,0.8,0.3,0.88,0.46,194.0,3
freedom-erp.csv,0.09,0.33,0.07,0.8,97.5,13
haggle.csv,0.25,0.37,0.27,0.66,193.0,10
jbpm.csv,0.12,0.43,0.06,0.8,97.5,16
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jmoney.csv,0.48,0.44,0.35,0.43,286.0,6
jmonkeyengine.csv,0.67,0.29,0.7,0.54,295.0,2
jsidplay2.csv,0.67,0.27,0.43,0.58,194.0,9
log4net.csv,0.25,0.38,0.17,0.73,99.0,14
matrex.csv,0.37,0.48,0.15,0.67,97.5,17
mediate.csv,0.48,0.35,0.3,0.63,99.0,12
piccolo2d.csv,0.47,0.48,0.22,0.52,99.0,15
pustefix.csv,0.38,0.33,0.44,0.58,196.0,7
sblim.csv,0.2,0.6,0.08,0.67,98.5,18
thedata.csv,0.74,0.38,0.68,0.47,197.5,8
tmva.csv,0.99,0.28,0.92,0.4,196.0,4
