,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,trinitycore.csv,zemljanka.csv
atlc.csv,0.27,0.29,0.79,0.09,0.47,0.39,0.37,0.16,0.32,0.46
pclasses.csv,0.62,0.43,0.0,0.25,0.21,0.0,0.12,0.08,0.32,0.01
pfaedit.csv,0.18,0.54,0.05,0.15,0.81,0.15,0.68,0.25,0.41,0.24
theresa.csv,0.13,0.54,0.41,0.35,0.73,0.0,0.54,0.22,0.39,0.61
thrust.csv,0.0,0.18,0.59,0.0,0.54,0.56,0.23,0.22,0.23,0.59
tktoolkit.csv,0.23,0.4,0.09,0.22,0.74,0.38,0.51,0.4,0.25,0.73
trinitycore.csv,0.43,0.47,0.39,0.21,0.58,0.24,0.56,0.15,0.38,0.31
tzod.csv,0.18,0.57,0.76,0.19,0.63,0.32,0.57,0.23,0.39,0.82
yaprm.csv,0.26,0.45,0.0,0.21,0.04,0.28,0.68,0.33,0.37,0.25
zemljanka.csv,0.3,0.55,0.71,0.17,0.72,0.37,0.67,0.19,0.41,0.88
