,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.44999999999999996,0.29500000000000004,0.495,0.61,148.25,2
pclasses.csv,0.10500000000000001,0.33499999999999996,0.18,0.61,98.0,4
pfaedit.csv,0.415,0.42500000000000004,0.22,0.575,98.5,8
theresa.csv,0.45,0.41000000000000003,0.235,0.5,98.0,7
thrust.csv,0.32999999999999996,0.305,0.275,0.7350000000000001,98.0,6
tktoolkit.csv,0.54,0.32,0.4,0.5,351.25,0
trinitycore.csv,0.48,0.42,0.325,0.65,98.0,9
tzod.csv,0.6,0.44,0.335,0.44999999999999996,148.0,5
yaprm.csv,0.35,0.35,0.235,0.535,141.75,3
zemljanka.csv,0.845,0.35,0.7749999999999999,0.45499999999999996,192.75,1
