,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,trinitycore.csv,zemljanka.csv
atlc.csv,0.68,0.8,0.32,0.83,0.75,0.8,0.84,0.83,0.72,0.77
pclasses.csv,0.24,0.68,1.0,0.4,0.89,1.0,0.94,0.96,0.7,1.0
pfaedit.csv,0.83,0.54,0.98,0.54,0.32,0.89,0.72,0.68,0.6,0.92
theresa.csv,0.88,0.57,0.74,0.22,0.45,1.0,0.59,0.74,0.63,0.6
thrust.csv,1.0,0.9,0.58,1.0,0.77,0.42,0.88,0.68,0.8,0.67
tktoolkit.csv,0.73,0.89,0.95,0.42,0.63,0.69,0.66,0.54,0.79,0.78
trinitycore.csv,0.56,0.62,0.76,0.46,0.63,0.83,0.75,0.82,0.62,0.82
tzod.csv,0.81,0.5,0.42,0.46,0.53,0.73,0.6,0.78,0.61,0.63
yaprm.csv,0.67,0.64,1.0,0.44,0.98,0.77,0.47,0.7,0.65,0.86
zemljanka.csv,0.75,0.62,0.87,0.58,0.84,0.71,0.82,0.89,0.84,0.21
