,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,trinitycore.csv,zemljanka.csv
atlc.csv,0.74,0.77,0.49,0.5,0.61,0.51,0.61,0.62,0.58,0.98
pclasses.csv,0.72,0.5,0.0,0.77,0.93,0.5,0.91,0.0,0.74,0.0
pfaedit.csv,0.82,0.67,0.0,0.48,0.38,0.89,0.38,0.78,0.43,0.97
theresa.csv,0.55,0.35,0.67,0.5,0.36,0.5,0.5,0.36,0.55,0.4
thrust.csv,0.67,0.94,0.63,0.0,0.47,0.86,0.94,0.63,0.84,0.8
tktoolkit.csv,0.58,0.44,0.5,0.6,0.32,0.5,0.5,0.78,0.62,0.46
trinitycore.csv,0.75,0.45,0.85,0.5,0.5,0.88,0.37,0.77,0.55,0.81
tzod.csv,0.52,0.39,0.49,0.61,0.42,0.86,0.41,0.37,0.48,0.39
yaprm.csv,0.48,0.55,0.0,0.56,0.0,0.68,0.4,0.95,0.52,0.79
zemljanka.csv,0.5,0.41,0.44,0.53,0.33,0.62,0.35,0.42,0.48,0.47
