,jahshakafx.csv,electric-core.csv,jython.csv,popeye-chess.csv,mvnforum.csv,plplot.csv,openmalaria.csv,dspace-gsoc.csv,kftpgrabber.csv,zxing.csv
dspace-gsoc.csv,293.5,973.5,99.0,273.5,195.0,97.5,124.0,97.5,98.5,98.5
electric-core.csv,3097.5,678.0,99.0,455.5,94.5,97.5,196.5,97.5,98.5,98.5
jahshakafx.csv,193.5,1473.5,198.0,260.5,94.5,97.5,267.5,97.5,98.5,98.5
jython.csv,5622.0,388.0,99.0,276.5,176.0,83.5,359.0,97.5,98.5,98.5
kftpgrabber.csv,968.5,587.5,99.0,166.0,176.0,97.5,85.5,71.5,98.5,98.5
mvnforum.csv,4174.5,1422.0,99.0,1880.0,176.0,355.0,195.5,189.0,332.0,257.5
openmalaria.csv,194.5,783.5,99.0,358.0,195.0,97.5,97.5,97.5,98.5,98.5
plplot.csv,2245.0,1767.0,6217.5,361.0,94.5,97.5,374.5,275.5,98.5,98.5
popeye-chess.csv,94.5,679.0,99.0,460.0,96.5,97.5,97.5,97.5,98.5,98.5
zxing.csv,193.5,584.5,99.0,81.5,193.0,97.5,80.5,97.5,98.5,98.5
