,recall,precision,pf,pci_20,ifa,wins
dspace-gsoc.csv,0.735,0.495,0.42,0.375,111.5,3
electric-core.csv,0.795,0.41000000000000003,0.635,0.46499999999999997,98.75,2
jahshakafx.csv,0.61,0.59,0.225,0.39,146.0,6
jython.csv,0.52,0.45499999999999996,0.3,0.625,137.5,5
kftpgrabber.csv,0.435,0.6399999999999999,0.235,0.515,98.75,8
mvnforum.csv,0.18,0.33499999999999996,0.29,0.94,294.75,0
openmalaria.csv,0.81,0.475,0.435,0.345,98.75,4
plplot.csv,0.605,0.5,0.32999999999999996,0.49,318.25,1
popeye-chess.csv,0.585,0.55,0.29,0.47,98.0,7
zxing.csv,0.5349999999999999,0.605,0.15000000000000002,0.55,98.5,9
