,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.73,0.5,0.42,0.44,99.0,12
autowikibrowser.csv,0.74,0.41,0.56,0.34,196.5,5
biodwh.csv,0.43,0.62,0.12,0.64,99.0,14
cities3d.csv,0.13,0.23,0.01,0.58,94.5,8
dynalloy.csv,0.72,0.36,0.67,0.54,196.5,6
enzo.csv,0.82,0.38,0.78,0.37,198.0,2
genecys.csv,0.7,0.37,0.72,0.47,286.0,1
kmatplot.csv,0.33,0.4,0.11,0.53,98.5,11
modplug.csv,0.87,0.39,0.84,0.45,193.0,4
nabu-library.csv,0.41,0.35,0.32,0.67,194.0,7
natpad.csv,0.55,0.42,0.29,0.59,99.0,13
nebuladevice.csv,0.27,0.35,0.23,0.72,99.0,10
ossbuild.csv,0.69,0.42,0.53,0.62,193.0,9
xemeiah.csv,0.74,0.39,0.54,0.46,284.0,3
xined.csv,0.0,0.0,0.0,0.0,0.0,0
