,kmatplot.csv,dynalloy.csv,applet2app.csv,cities3d.csv,genecys.csv,xemeiah.csv,ossbuild.csv,nabu-library.csv,modplug.csv,enzo.csv,xined.csv,nebuladevice.csv,autowikibrowser.csv,biodwh.csv,natpad.csv
applet2app.csv,0.75,0.49,0.64,0.72,0.72,0.47,0.17,0.44,0.6,0.71,0.72,0.43,0.67,0.71,0.72
autowikibrowser.csv,0.77,0.51,0.64,0.6,0.55,0.58,0.29,0.63,0.57,0.8,0.57,0.58,0.76,0.68,0.67
biodwh.csv,0.5,0.27,0.36,0.51,0.47,0.48,0.35,0.1,0.47,0.52,0.35,0.37,0.48,0.81,0.66
cities3d.csv,0.39,0.16,0.54,0.73,0.0,0.05,0.0,0.07,0.18,0.15,0.0,0.64,0.48,0.67,0.0
dynalloy.csv,0.5,0.78,0.56,0.66,0.56,0.65,0.71,0.23,0.46,0.36,0.32,0.37,0.56,0.45,0.6
enzo.csv,0.73,0.54,0.53,0.44,0.49,0.57,0.31,0.88,0.39,0.79,0.33,0.47,0.46,0.17,0.6
genecys.csv,0.47,0.37,0.54,0.65,0.75,0.57,0.56,0.45,0.35,0.44,0.52,0.32,0.23,0.3,0.57
kmatplot.csv,0.77,0.37,0.58,0.73,0.0,0.05,0.0,0.07,0.11,0.0,0.24,0.17,0.47,0.56,0.42
modplug.csv,0.33,0.59,0.56,0.36,0.38,0.43,0.21,0.24,0.79,0.43,0.49,0.53,0.0,0.6,0.69
nabu-library.csv,0.62,0.49,0.29,0.06,0.04,0.69,0.45,0.84,0.59,0.35,0.44,0.0,0.3,0.0,0.55
natpad.csv,0.62,0.47,0.56,0.65,0.42,0.76,0.45,0.63,0.33,0.27,0.67,0.24,0.13,0.4,0.74
nebuladevice.csv,0.38,0.37,0.5,0.44,0.21,0.31,0.04,0.38,0.09,0.1,0.0,0.63,0.34,0.28,0.0
ossbuild.csv,0.61,0.67,0.53,0.63,0.53,0.59,0.7,0.34,0.45,0.19,0.76,0.09,0.65,0.37,0.42
xemeiah.csv,0.65,0.55,0.57,0.75,0.54,0.76,0.42,0.48,0.6,0.46,0.66,0.43,0.54,0.44,0.8
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
