,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.42,0.7,0.44,195.0,221
acdk.csv,0.45,0.52,0.25,0.52,99.0,572
acegisecurity.csv,0.64,0.44,0.48,0.49,194.0,344
adaptagrams.csv,0.39,0.5,0.21,0.54,99.0,556
adobe-source.csv,0.48,0.46,0.36,0.57,99.0,520
adonthell.csv,0.52,0.39,0.47,0.49,193.0,156
agilitybook.csv,0.44,0.4,0.4,0.6,185.0,331
alembik.csv,0.27,0.56,0.13,0.62,98.5,605
algebsql.csv,0.39,0.34,0.51,0.75,195.0,197
all-plasm.csv,0.33,0.42,0.29,0.78,173.0,453
alleg.csv,0.5,0.4,0.42,0.5,191.5,233
alpine.csv,0.73,0.41,0.61,0.44,191.0,224
alsa.csv,0.67,0.45,0.5,0.45,192.0,340
amanda.csv,0.54,0.45,0.42,0.55,171.0,417
amateur-scrolls.csv,0.2,0.34,0.15,0.75,98.5,499
ambulant.csv,0.65,0.4,0.63,0.53,194.0,191
amygdala.csv,0.4,0.41,0.37,0.6,130.0,451
anaxagora.csv,0.63,0.43,0.48,0.44,189.5,284
apertium.csv,0.33,0.39,0.27,0.5,166.0,316
apolloplayer.csv,0.58,0.42,0.43,0.47,193.0,280
arcallians.csv,0.67,0.44,0.52,0.48,192.5,336
archive-crawler.csv,0.43,0.42,0.36,0.65,186.0,392
ardour.csv,0.5,0.51,0.3,0.43,99.0,525
arianne.csv,0.95,0.39,0.94,0.41,197.0,43
arm-webradio.csv,0.4,0.41,0.37,0.64,189.0,353
array4j.csv,0.59,0.36,0.62,0.54,196.5,84
arsenal-1.csv,0.25,0.48,0.18,0.72,99.0,575
atlc.csv,0.7,0.39,0.68,0.51,195.0,141
atomsite.csv,0.71,0.42,0.63,0.42,195.0,152
atunes.csv,0.61,0.43,0.48,0.46,190.0,282
auber.csv,0.81,0.41,0.72,0.44,196.0,158
aubit4gl.csv,0.14,0.4,0.13,0.83,99.0,553
aufs.csv,0.27,0.33,0.25,0.67,99.0,474
autat.csv,0.28,0.48,0.18,0.7,99.0,579
autofac.csv,0.58,0.45,0.44,0.44,181.0,349
autowikibrowser.csv,0.67,0.46,0.47,0.35,189.0,286
avifile.csv,0.44,0.36,0.5,0.66,196.0,175
avisynth2.csv,0.03,0.29,0.02,0.67,89.5,468
awemud.csv,0.57,0.46,0.39,0.44,186.0,361
aztec.csv,0.37,0.5,0.21,0.62,99.0,581
azureus.csv,0.86,0.4,0.8,0.4,196.0,86
baadengine.csv,0.89,0.42,0.77,0.38,196.0,140
bacnet.csv,0.45,0.45,0.33,0.55,156.0,441
bacula.csv,0.74,0.42,0.6,0.45,194.0,246
badtrinitycore.csv,0.34,0.44,0.25,0.53,99.0,490
barracudamvc.csv,0.93,0.36,0.97,0.42,197.5,9
bdbbasic.csv,0.45,0.41,0.35,0.5,99.0,477
beast-mcmc.csv,0.74,0.45,0.57,0.43,189.0,333
benojt.csv,1.0,0.38,1.0,0.39,197.5,12
bibedt.csv,0.54,0.45,0.39,0.56,99.0,524
bibletime.csv,0.7,0.43,0.54,0.41,191.0,256
bigdata.csv,0.44,0.41,0.38,0.57,185.0,335
biodwh.csv,0.31,0.52,0.16,0.64,99.0,601
bionote.csv,0.35,0.5,0.19,0.62,99.0,581
biopax.csv,1.0,0.39,1.0,0.4,197.5,21
bl-toolkit.csv,0.69,0.38,0.71,0.47,196.0,55
blogentis.csv,0.52,0.37,0.66,0.57,197.0,36
bloodycore.csv,0.21,0.4,0.18,0.83,182.0,443
blue-c.csv,0.77,0.43,0.64,0.48,192.0,299
bnetd.csv,0.77,0.4,0.7,0.42,196.0,112
boost-sandbox.csv,0.56,0.38,0.55,0.52,196.0,127
boost.csv,0.61,0.46,0.43,0.48,99.0,505
botsnscouts.csv,0.63,0.48,0.42,0.4,186.0,373
brlcad.csv,0.28,0.47,0.18,0.72,99.0,585
bscwweasel.csv,0.27,0.47,0.17,0.75,99.0,596
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,25
bulmages.csv,0.18,0.33,0.12,0.67,98.5,482
bwapi.csv,0.96,0.38,0.96,0.42,197.5,27
bzbyte.csv,0.26,0.12,0.22,0.35,97.5,59
calcubetimer.csv,0.73,0.4,0.65,0.44,192.0,153
capcode.csv,0.57,0.39,0.57,0.56,196.0,172
carabiner.csv,0.69,0.44,0.52,0.38,194.0,238
cascading.csv,0.69,0.43,0.53,0.45,192.0,294
chaosrts.csv,0.53,0.42,0.43,0.52,190.0,309
chaperon.csv,0.41,0.36,0.44,0.61,194.0,155
checker-framework.csv,0.86,0.4,0.82,0.43,196.0,95
chipster.csv,0.14,0.38,0.12,0.75,99.0,507
chrysalis.csv,0.48,0.49,0.29,0.45,99.0,513
clamav.csv,0.74,0.42,0.6,0.39,195.0,178
cme.csv,0.0,0.0,0.0,0.0,37.5,1
codeblocks.csv,0.64,0.47,0.42,0.46,175.5,424
codepurge.csv,0.52,0.44,0.41,0.47,186.0,312
codesmith.csv,0.64,0.38,0.65,0.51,196.0,101
columba.csv,0.64,0.46,0.45,0.39,189.0,322
continuum-ide.csv,0.18,0.42,0.16,0.83,136.5,497
coot.csv,0.5,0.35,0.48,0.53,176.0,207
cortex-vfx.csv,0.39,0.52,0.23,0.61,99.0,590
crisscross.csv,0.94,0.38,0.9,0.42,196.5,56
critterding.csv,0.88,0.39,0.85,0.44,197.0,78
crux-framework.csv,0.27,0.42,0.22,0.74,169.0,450
ctrlr.csv,0.23,0.29,0.33,0.88,190.0,294
cubefs.csv,0.54,0.39,0.5,0.5,187.0,203
cuberok.csv,0.56,0.43,0.46,0.55,192.0,345
customsagetv.csv,0.14,0.5,0.09,0.75,97.5,599
customwars.csv,0.52,0.49,0.33,0.42,167.5,422
dataobjectsdotnet.csv,0.64,0.4,0.54,0.48,187.5,242
decidr.csv,0.88,0.39,0.82,0.4,196.0,73
doomlegacy.csv,0.73,0.45,0.6,0.47,185.0,351
dspace-gsoc.csv,0.7,0.45,0.55,0.42,186.0,314
dsworkbench.csv,0.08,0.33,0.07,0.83,98.0,509
dvd-create.csv,0.73,0.43,0.6,0.42,196.0,220
dvt.csv,0.32,0.44,0.25,0.67,159.0,455
dxengine.csv,0.34,0.38,0.3,0.6,176.0,341
dynalloy.csv,0.64,0.39,0.6,0.56,195.0,226
e-bio-flow.csv,0.32,0.47,0.19,0.59,99.0,542
echongl.csv,0.5,0.42,0.42,0.57,120.0,470
elateportal.csv,0.58,0.4,0.5,0.48,195.0,189
electric-core.csv,0.76,0.43,0.6,0.43,192.0,269
elmo.csv,0.28,0.44,0.24,0.71,176.0,438
elvishrayrenderer.csv,0.33,0.38,0.33,0.65,192.0,273
emftriple.csv,0.15,0.26,0.23,0.9,194.0,268
emite.csv,0.27,0.45,0.2,0.75,99.0,573
emono.csv,0.68,0.4,0.67,0.49,196.0,126
empserver.csv,0.77,0.4,0.69,0.46,195.0,161
empyrean.csv,0.0,0.0,0.0,0.0,0.0,5
emulemorph.csv,0.02,0.2,0.01,0.5,77.5,376
encog-java.csv,0.08,0.4,0.05,0.7,97.5,506
enlightenment.csv,1.0,0.39,1.0,0.4,197.0,23
enzo.csv,0.94,0.39,0.92,0.39,197.0,31
esmf.csv,0.67,0.43,0.56,0.5,188.0,321
etherboot.csv,0.51,0.18,0.31,0.35,97.5,298
etics.csv,0.4,0.53,0.21,0.57,99.0,591
exist.csv,0.94,0.4,0.9,0.39,197.0,53
exl.csv,0.5,0.4,0.44,0.55,191.0,260
extprosys.csv,0.78,0.38,0.75,0.44,196.0,70
factor.csv,0.14,0.43,0.09,0.75,98.5,555
fbmanager.csv,0.02,0.07,0.0,0.0,54.5,2
fceugc.csv,0.4,0.38,0.39,0.67,168.0,389
ffigo.csv,0.2,0.38,0.17,0.8,119.0,498
fido.csv,0.0,0.0,0.0,0.0,60.5,0
findbugs.csv,0.61,0.43,0.46,0.48,135.5,447
firebird.csv,0.82,0.44,0.68,0.4,195.0,228
fityk.csv,0.65,0.45,0.48,0.42,176.0,363
fleet-simulator.csv,0.87,0.41,0.78,0.39,196.0,116
flexpay.csv,0.42,0.38,0.41,0.66,192.0,297
fluent-nhibernate.csv,0.32,0.5,0.19,0.64,99.0,576
fluidium.csv,0.01,0.11,0.02,0.5,80.5,236
flylegacy.csv,0.57,0.43,0.42,0.5,182.0,366
flylinkdc.csv,0.82,0.4,0.73,0.45,193.0,170
fm-classic.csv,0.1,0.46,0.07,0.82,97.5,595
fmri-dmt.csv,0.59,0.35,0.7,0.59,197.5,48
forester-atv.csv,0.17,0.4,0.13,0.82,99.0,564
foursquared.csv,0.14,0.4,0.09,0.76,97.5,544
free-evolution.csv,0.53,0.43,0.42,0.49,190.0,302
freebios.csv,0.45,0.35,0.51,0.68,196.0,185
freedom-erp.csv,0.12,0.34,0.09,0.63,97.5,472
freenet.csv,0.87,0.38,0.86,0.45,196.5,58
freewrl.csv,0.75,0.42,0.64,0.43,196.0,194
fritzing.csv,0.55,0.47,0.35,0.51,99.0,535
frogatto.csv,0.83,0.41,0.7,0.37,195.0,133
ftm.csv,0.25,0.61,0.1,0.73,98.5,617
fulguro.csv,0.55,0.34,0.57,0.52,166.0,180
fw4spl.csv,0.46,0.45,0.35,0.56,188.0,383
gabel.csv,0.35,0.54,0.18,0.66,99.0,608
galaxium.csv,0.6,0.49,0.39,0.42,99.0,508
gamestone.csv,0.19,0.36,0.19,0.71,178.5,357
gdis.csv,0.61,0.42,0.51,0.54,193.0,313
gebr.csv,0.96,0.39,0.91,0.38,196.5,45
genecys.csv,0.6,0.38,0.62,0.53,196.5,109
genoviz.csv,0.1,0.62,0.03,0.75,92.5,616
geochat.csv,0.41,0.38,0.41,0.57,191.5,201
geogebra.csv,0.49,0.5,0.29,0.48,161.0,457
geotools.csv,0.78,0.41,0.68,0.42,196.0,149
gephex.csv,0.84,0.38,0.83,0.44,196.5,51
gisgraphy.csv,0.29,0.44,0.2,0.67,139.0,483
glas.csv,0.64,0.45,0.45,0.4,191.0,308
glelite.csv,0.92,0.4,0.89,0.41,196.5,67
gmerlin.csv,0.87,0.33,0.76,0.38,99.0,403
gnome-jabber.csv,0.63,0.41,0.55,0.45,195.0,166
gnukeda.csv,0.56,0.39,0.55,0.55,196.0,169
gnupdate.csv,0.5,0.42,0.42,0.55,191.5,311
go.csv,0.73,0.44,0.55,0.42,193.0,292
gogoego.csv,0.7,0.42,0.54,0.4,192.0,231
google-caja.csv,0.8,0.44,0.6,0.34,193.0,232
google-collections.csv,1.0,0.38,1.0,0.39,197.5,12
google-gears.csv,0.73,0.42,0.63,0.45,194.5,216
google-web-toolkit.csv,0.56,0.47,0.38,0.51,148.0,463
gpac.csv,0.64,0.38,0.64,0.51,196.5,104
gpsmid.csv,0.73,0.38,0.73,0.46,196.0,63
grafx2.csv,0.52,0.45,0.38,0.5,183.0,377
graphmak.csv,0.51,0.4,0.46,0.57,193.0,262
gretl.csv,0.68,0.45,0.53,0.45,192.0,317
grisbi.csv,0.92,0.39,0.87,0.4,196.5,60
growl-for-windows.csv,0.3,0.28,0.13,0.43,96.5,426
gss.csv,0.79,0.42,0.62,0.35,195.0,162
gstreamer.csv,0.75,0.4,0.69,0.43,195.0,119
gtad.csv,0.31,0.56,0.13,0.61,98.5,607
guineu.csv,0.35,0.34,0.45,0.72,192.0,200
gusanos.csv,0.47,0.47,0.3,0.47,99.0,503
gwanted.csv,0.39,0.48,0.23,0.53,99.0,534
gzigzag.csv,0.36,0.53,0.18,0.55,98.5,577
h2database.csv,0.29,0.56,0.14,0.69,98.5,610
haggle.csv,0.27,0.43,0.19,0.59,99.0,496
hannosset.csv,0.18,0.33,0.2,0.86,178.0,406
haphazard.csv,0.41,0.38,0.41,0.58,196.5,176
hatari.csv,0.76,0.4,0.68,0.45,196.0,146
hazelcast.csv,0.69,0.44,0.5,0.36,190.0,250
heekscad.csv,0.63,0.45,0.47,0.43,192.0,307
hibernate.csv,0.68,0.46,0.49,0.46,187.0,378
httpcontentparser.csv,0.55,0.4,0.46,0.5,162.0,362
hydrate.csv,0.21,0.4,0.15,0.5,98.5,465
hydrogen.csv,1.0,0.38,1.0,0.4,194.0,22
iaml.csv,0.3,0.41,0.26,0.7,171.0,429
ibatisdb.csv,0.25,0.43,0.2,0.71,151.0,467
icescrum.csv,0.43,0.5,0.26,0.55,99.0,557
igarden.csv,0.41,0.5,0.25,0.62,99.0,581
ikvm.csv,0.51,0.34,0.61,0.59,196.0,49
illumination.csv,0.41,0.31,0.41,0.46,98.5,384
img-browse-sort.csv,0.57,0.49,0.38,0.5,99.0,538
impala.csv,0.4,0.36,0.4,0.63,193.0,225
ingex.csv,0.61,0.38,0.59,0.53,188.0,188
inkscape.csv,0.81,0.41,0.75,0.43,196.0,125
ipfilter.csv,0.75,0.37,0.76,0.5,196.5,77
ipfire-wall.csv,0.38,0.46,0.27,0.6,154.0,461
irplus.csv,0.47,0.52,0.27,0.41,99.0,519
irrlicht.csv,1.0,0.36,1.0,0.39,196.0,10
itext.csv,0.82,0.43,0.67,0.37,194.0,193
ivatamasks.csv,0.93,0.4,0.86,0.38,197.0,72
ivataopenportal.csv,0.91,0.4,0.84,0.4,196.5,91
ivef-sdk.csv,0.5,0.29,0.54,0.52,166.5,90
jahshaka.csv,0.57,0.47,0.4,0.48,178.0,402
jahshakafx.csv,0.54,0.5,0.32,0.4,99.0,510
jajuk.csv,0.87,0.41,0.74,0.37,196.0,128
jam-daq.csv,0.17,0.5,0.1,0.75,98.5,603
jaolt.csv,0.68,0.44,0.55,0.46,186.0,323
jaql.csv,0.34,0.51,0.19,0.56,99.0,562
jas.csv,0.36,0.38,0.33,0.64,184.0,339
jasperreports.csv,0.76,0.4,0.73,0.46,196.0,117
jatlas.csv,0.33,0.4,0.33,0.74,188.0,387
java-gnome.csv,0.35,0.4,0.33,0.66,193.5,337
javagroups.csv,0.55,0.38,0.59,0.53,195.0,98
javaprofiler.csv,0.8,0.4,0.7,0.45,194.0,177
jaxen.csv,0.71,0.37,0.73,0.5,196.0,71
jaxlib.csv,0.37,0.44,0.27,0.67,134.5,487
jbasic.csv,0.75,0.39,0.67,0.45,196.5,132
jcache.csv,0.74,0.43,0.59,0.45,192.0,279
jcae.csv,0.28,0.5,0.14,0.63,98.5,578
jchassis.csv,0.0,0.0,0.0,0.0,0.0,5
jcl.csv,0.47,0.42,0.39,0.59,182.0,374
jedit.csv,0.86,0.41,0.77,0.38,196.0,102
jgameai.csv,0.32,0.33,0.4,0.75,196.0,217
jgnash.csv,0.62,0.43,0.46,0.42,191.0,265
jgossipforum.csv,0.36,0.46,0.25,0.54,99.0,504
jguard.csv,0.88,0.37,0.9,0.44,197.5,17
jicarilla.csv,0.01,0.07,0.03,0.67,89.5,294
jlinalg.csv,0.64,0.38,0.65,0.52,196.0,110
jmol.csv,0.86,0.39,0.82,0.42,196.0,75
jmoney.csv,0.58,0.47,0.38,0.4,182.0,369
jmonkeyengine.csv,0.64,0.33,0.61,0.49,190.0,76
jmri.csv,0.49,0.45,0.33,0.54,99.0,516
jmule.csv,0.73,0.45,0.55,0.45,190.0,352
joustsim.csv,0.78,0.4,0.68,0.45,195.5,167
jparsec.csv,0.8,0.42,0.69,0.42,195.0,184
jppf-project.csv,0.58,0.35,0.65,0.59,197.0,80
jrdf.csv,0.32,0.44,0.24,0.62,147.0,460
jrefactory.csv,0.55,0.42,0.44,0.49,186.0,305
jruby.csv,0.3,0.42,0.24,0.63,169.0,411
jsidplay2.csv,0.57,0.38,0.55,0.53,195.0,148
jsr308-langtools.csv,0.77,0.39,0.67,0.4,99.0,442
jstock.csv,0.47,0.5,0.29,0.53,99.0,552
jvcl.csv,0.21,0.6,0.08,0.78,97.5,618
k3b.csv,0.86,0.4,0.78,0.39,196.0,92
kaffeine.csv,0.82,0.43,0.66,0.36,196.0,174
kdenlive.csv,0.74,0.46,0.51,0.38,194.0,328
keyczar.csv,0.06,0.2,0.09,0.67,96.5,399
kftpgrabber.csv,0.33,0.5,0.19,0.62,99.0,574
kindb.csv,0.64,0.47,0.47,0.41,183.0,356
kmatplot.csv,0.39,0.43,0.27,0.56,147.0,448
kmess.csv,0.23,0.4,0.16,0.62,98.5,492
kml.csv,0.95,0.4,0.92,0.41,196.0,68
knowledge.csv,0.79,0.42,0.67,0.43,195.0,212
kolmafia.csv,0.8,0.42,0.67,0.39,196.0,159
konversation.csv,0.42,0.44,0.33,0.63,175.0,430
kowari.csv,0.56,0.4,0.56,0.51,195.5,139
ktc.csv,0.45,0.5,0.25,0.51,99.0,551
kwave.csv,0.74,0.4,0.64,0.44,195.0,157
l2j.csv,0.58,0.44,0.45,0.44,181.0,329
lamp.csv,0.67,0.42,0.51,0.44,192.0,266
lazarus-ccr.csv,0.67,0.36,0.74,0.51,197.0,28
lcfizvtop.csv,0.6,0.44,0.43,0.41,191.0,277
les-indemodables.csv,0.55,0.46,0.37,0.5,183.0,400
libarchive.csv,0.8,0.42,0.66,0.41,196.0,206
libmesh.csv,0.17,0.3,0.22,0.88,180.0,380
libtorrent.csv,0.86,0.4,0.79,0.44,194.5,136
liferea.csv,0.47,0.46,0.33,0.49,180.0,386
linux-ntfs.csv,0.64,0.41,0.54,0.43,195.0,165
linuxsh.csv,0.18,0.41,0.12,0.8,98.5,570
lite.csv,0.33,0.4,0.27,0.68,179.0,401
lmms.csv,0.49,0.48,0.31,0.48,177.0,418
lockss.csv,0.4,0.53,0.2,0.54,99.0,580
log4net.csv,0.24,0.43,0.18,0.69,99.0,533
logicmail.csv,1.0,0.38,1.0,0.4,197.5,14
loki-lib.csv,0.62,0.44,0.48,0.46,189.0,318
lphant.csv,0.55,0.47,0.36,0.41,184.0,364
lportal.csv,0.06,0.5,0.02,0.74,87.5,604
lsb.csv,0.67,0.44,0.53,0.42,194.0,244
ltp.csv,0.66,0.37,0.67,0.55,195.0,129
lufa-lib.csv,0.55,0.4,0.51,0.55,194.0,235
m-a-d-n-e-s-s.csv,0.22,0.5,0.12,0.71,98.5,600
m-m-m.csv,0.77,0.4,0.7,0.45,194.0,147
madman.csv,0.33,0.4,0.28,0.67,160.0,435
maidsafe-dht.csv,0.39,0.47,0.29,0.55,174.0,414
massiv.csv,0.04,0.33,0.02,0.67,89.5,484
matrex.csv,0.13,0.44,0.07,0.74,97.5,565
mb-unit.csv,0.65,0.44,0.51,0.48,186.0,350
mbse.csv,0.59,0.44,0.48,0.45,189.0,272
mclient-mume.csv,0.39,0.38,0.32,0.56,99.0,475
mecat.csv,0.1,0.62,0.03,0.75,93.5,615
mediaportal.csv,0.21,0.55,0.1,0.76,98.5,612
mediate.csv,0.43,0.5,0.27,0.52,99.0,543
megameknet.csv,0.71,0.42,0.6,0.47,194.0,241
megasquirtavr.csv,0.66,0.37,0.7,0.49,192.0,61
mesa3d.csv,0.53,0.41,0.44,0.49,190.0,243
metacosm.csv,0.41,0.44,0.31,0.55,99.0,494
mevenide.csv,0.17,0.55,0.07,0.78,97.5,614
mia.csv,0.23,0.44,0.18,0.72,125.0,495
micomt.csv,0.71,0.44,0.58,0.47,188.0,325
mimosa.csv,0.85,0.39,0.8,0.45,197.0,103
minig.csv,0.62,0.4,0.75,0.53,195.0,50
miranda-icq.csv,0.62,0.43,0.49,0.47,192.0,285
miranda.csv,0.31,0.44,0.2,0.66,136.0,486
moast.csv,0.55,0.37,0.52,0.5,193.0,122
mob-sen-plat.csv,0.81,0.43,0.64,0.35,196.0,173
modellus.csv,0.5,0.5,0.3,0.53,99.0,563
modplug.csv,0.91,0.4,0.85,0.42,196.5,99
monetdb.csv,0.39,0.5,0.23,0.55,99.0,554
motu.csv,0.62,0.45,0.44,0.45,188.0,354
moviesandbox.csv,0.51,0.42,0.43,0.62,183.0,390
moving-pictures.csv,0.41,0.46,0.27,0.55,99.0,517
mp-rechnungs-und-kundenverwaltung.csv,0.39,0.5,0.23,0.53,99.0,545
mpgravity.csv,0.85,0.41,0.73,0.4,194.0,154
mplayer-ce.csv,0.75,0.42,0.66,0.46,194.0,219
mpqc.csv,0.25,0.26,0.36,0.86,193.0,211
mptvseries.csv,0.36,0.54,0.19,0.63,98.5,606
mscore.csv,0.78,0.42,0.67,0.43,194.5,205
mule.csv,0.3,0.42,0.25,0.72,131.0,485
multitude.csv,0.79,0.43,0.67,0.4,195.5,186
mumble.csv,0.61,0.4,0.5,0.47,188.0,239
mvnforum.csv,0.32,0.31,0.42,0.83,194.0,254
mycila.csv,0.83,0.37,0.83,0.44,197.0,32
myfaces.csv,0.55,0.5,0.31,0.49,99.0,560
n2cms.csv,0.63,0.46,0.44,0.4,190.0,330
nabu-library.csv,0.4,0.4,0.38,0.63,185.0,342
nassp.csv,0.21,0.48,0.13,0.75,99.0,594
nativeclient.csv,0.66,0.45,0.48,0.47,158.0,434
natpad.csv,0.48,0.46,0.34,0.53,170.0,427
nebuladevice.csv,0.3,0.3,0.42,0.72,192.0,114
neoengine.csv,0.79,0.42,0.64,0.42,194.0,234
net-snmp.csv,0.63,0.4,0.57,0.48,195.0,164
netatalk.csv,0.79,0.4,0.72,0.43,195.0,123
ng4j.csv,0.68,0.44,0.51,0.44,184.0,348
ngl.csv,0.73,0.42,0.6,0.43,193.0,230
nh3d.csv,1.0,0.38,1.0,0.41,196.0,24
nicepress.csv,0.61,0.42,0.48,0.47,186.0,303
ninject.csv,0.43,0.37,0.43,0.61,191.0,229
nodal.csv,0.31,0.41,0.26,0.66,190.0,370
nosleepsoftware.csv,0.06,0.29,0.08,0.8,99.0,481
nova.csv,0.38,0.37,0.4,0.71,193.0,304
novembre.csv,0.43,0.48,0.27,0.56,99.0,547
ns-3-dev-def-routing.csv,0.54,0.43,0.42,0.57,186.0,382
ns-3.csv,0.59,0.42,0.49,0.45,193.0,222
nsis.csv,0.59,0.34,0.7,0.57,196.0,26
nug.csv,0.37,0.36,0.38,0.67,188.0,274
nullc.csv,0.73,0.42,0.62,0.48,192.0,259
nunit.csv,0.52,0.37,0.59,0.56,196.0,85
nuttx.csv,0.33,0.44,0.26,0.65,174.0,432
nutz.csv,0.62,0.35,0.76,0.52,197.5,4
octave.csv,0.39,0.42,0.32,0.6,182.0,375
octet.csv,0.52,0.39,0.49,0.52,195.0,163
