,0,1,2,3,4,5,6,7,8
rectracker.csv,1.0,1.0,0.88,1.0,1.0,0.88,1.0,1.0,0.88
dynalloy.csv,0.6,0.3,1.0,0.45,0.3,1.0,0.67,0.3,1.0
mpqc.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
thout.csv,0.0,0.33,0.6,0.38,0.33,0.6,0.38,0.33,0.6
sabbu.csv,0.0,1.0,0.83,1.0,1.0,0.83,1.0,1.0,0.83
unladen-swallow.csv,0.13,0.26,0.0,0.19,0.26,0.0,0.08,0.26,0.0
powerfolder-.csv,0.6,0.8,1.0,0.62,0.8,1.0,0.55,0.8,1.0
barracudamvc.csv,1.0,1.0,0.77,0.67,1.0,0.77,0.67,1.0,0.77
nutz.csv,0.8,0.4,0.5,0.56,0.4,0.5,0.32,0.4,0.5
apolloplayer.csv,0.0,0.38,0.0,0.38,0.38,0.0,0.4,0.38,0.0
vxl.csv,0.0,0.17,0.0,0.0,0.17,0.0,0.15,0.17,0.0
fbmanager.csv,1.0,1.0,0.67,0.5,1.0,0.67,0.0,1.0,0.67
olsrd.csv,1.0,1.0,0.62,0.0,1.0,0.62,0.0,1.0,0.62
jajuk.csv,0.78,0.38,0.75,0.71,0.38,0.75,0.48,0.38,0.75
sqlpower-library.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
heekscad.csv,1.0,1.0,0.6,1.0,1.0,0.6,0.38,1.0,0.6
zorannt.csv,0.1,0.25,0.0,0.17,0.25,0.0,0.0,0.25,0.0
emftriple.csv,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.11,0.0
gamestone.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jicarilla.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0
sevenupdate.csv,0.67,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0
nuttx.csv,0.0,0.0,0.95,1.0,0.0,0.95,0.94,0.0,0.95
psrchive.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jvcl.csv,0.12,0.0,0.0,0.29,0.0,0.0,0.12,0.0,0.0
kdenlive.csv,1.0,1.0,0.8,0.83,1.0,0.8,0.83,1.0,0.8
hatari.csv,0.5,0.33,0.5,0.4,0.33,0.5,0.4,0.33,0.5
maidsafe-dht.csv,0.0,0.5,0.0,0.67,0.5,0.0,0.67,0.5,0.0
opde.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brlcad.csv,0.05,0.35,0.0,0.17,0.35,0.0,0.08,0.35,0.0
opentibia.csv,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plee-the-bear.csv,0.07,0.25,0.0,0.09,0.25,0.0,0.07,0.25,0.0
xcsoar.csv,0.67,0.7,0.83,0.5,0.7,0.83,0.67,0.7,0.83
vapor.csv,0.67,0.57,0.0,0.57,0.57,0.0,0.5,0.57,0.0
reaper-ecad.csv,0.4,0.33,0.0,0.25,0.33,0.0,0.16,0.33,0.0
jmri.csv,0.6,0.38,0.6,0.54,0.38,0.6,0.54,0.38,0.6
igarden.csv,1.0,1.0,0.0,0.67,1.0,0.0,0.36,1.0,0.0
mb-unit.csv,0.83,0.72,0.83,0.71,0.72,0.83,0.8,0.72,0.83
jlinalg.csv,0.0,0.5,0.83,0.71,0.5,0.83,0.67,0.5,0.83
megasquirtavr.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psycle.csv,1.0,1.0,0.76,0.81,1.0,0.76,0.82,1.0,0.76
beast-mcmc.csv,0.56,0.45,0.75,0.71,0.45,0.75,0.6,0.45,0.75
