,recall,precision,pf,pci_20,ifa,wins
codeblocks.csv,0.775,0.47,0.565,0.405,97.0,5
emulemorph.csv,0.05500000000000001,1.0,0.0,0.53,92.0,11
fulguro.csv,0.445,0.495,0.41000000000000003,0.565,97.5,6
fw4spl.csv,0.42,0.4,0.29000000000000004,0.615,135.75,4
gnome-jabber.csv,0.6950000000000001,0.47,0.595,0.415,145.75,1
ipfilter.csv,0.8600000000000001,0.47000000000000003,0.75,0.52,148.25,3
ipfire-wall.csv,0.36,0.52,0.275,0.5700000000000001,98.75,9
libmesh.csv,0.265,0.25,0.33499999999999996,0.77,97.0,7
rockbox.csv,0.245,0.26,0.33,0.54,117.25,2
soar.csv,1.0,0.44,1.0,0.41,195.25,0
tencompetence.csv,0.42000000000000004,0.5449999999999999,0.265,0.84,148.25,10
xbrlapi.csv,0.41000000000000003,0.54,0.265,0.52,98.0,8
