,etics.csv,arianne.csv,linuxsh.csv,openmeetings.csv,scite-ru.csv,ifmo-game-1.csv,mvdsv.csv,plato.csv,flexpay.csv,vrjuggler.csv,projecteqemu.csv,uclmda.csv,jcl.csv,chrysalis.csv
arianne.csv,0.39,0.71,0.29,0.55,0.44,0.14,0.16,0.86,0.3,0.34,0.61,0.97,0.22,0.29
chrysalis.csv,0.5,0.36,0.26,0.43,0.36,0.26,0.18,0.52,0.32,0.0,0.63,0.77,0.22,0.54
etics.csv,0.65,0.36,0.5,0.23,0.09,0.2,0.33,0.21,0.33,0.14,0.68,0.55,0.24,0.25
flexpay.csv,0.35,0.64,0.26,0.26,0.35,0.09,0.0,0.69,0.37,0.34,0.34,0.98,0.12,0.29
ifmo-game-1.csv,0.44,0.36,0.0,0.25,0.0,0.38,0.27,0.09,0.29,0.3,0.2,0.69,0.2,0.1
jcl.csv,0.38,0.56,0.28,0.45,0.38,0.14,0.16,0.59,0.3,0.31,0.44,0.96,0.38,0.31
linuxsh.csv,0.07,0.41,0.49,0.16,0.0,0.44,0.47,0.28,0.28,0.0,0.43,0.89,0.2,0.04
mvdsv.csv,0.13,0.02,0.0,0.32,0.3,0.25,0.86,0.46,0.06,0.1,0.4,0.0,0.19,0.12
openmeetings.csv,0.5,0.53,0.29,0.6,0.17,0.24,0.0,0.52,0.31,0.32,0.45,0.56,0.16,0.33
plato.csv,0.38,0.63,0.29,0.24,0.42,0.16,0.16,0.86,0.3,0.35,0.62,0.98,0.2,0.22
projecteqemu.csv,0.51,0.57,0.29,0.38,0.23,0.24,0.23,0.32,0.33,0.14,0.68,0.73,0.29,0.22
scite-ru.csv,0.36,0.65,0.35,0.25,0.43,0.16,0.21,0.84,0.3,0.37,0.64,0.2,0.22,0.23
uclmda.csv,0.09,0.23,0.11,0.09,0.19,0.0,0.0,0.17,0.16,0.0,0.05,1.0,0.15,0.06
vrjuggler.csv,0.13,0.42,0.0,0.14,0.23,0.0,0.0,0.39,0.24,0.45,0.28,0.81,0.12,0.2
