,recall,precision,pf,pci_20,ifa,wins
arianne.csv,0.91,0.22999999999999998,0.89,0.41,197.5,2
chrysalis.csv,0.5549999999999999,0.38,0.25,0.45999999999999996,123.0,10
etics.csv,0.375,0.47000000000000003,0.20500000000000002,0.6699999999999999,194.5,12
flexpay.csv,0.5800000000000001,0.22499999999999998,0.61,0.53,357.75,0
ifmo-game-1.csv,0.32,0.22999999999999998,0.16,0.75,141.75,9
jcl.csv,0.615,0.26,0.49,0.52,194.0,4
linuxsh.csv,0.325,0.27,0.185,0.69,159.75,7
mvdsv.csv,0.11000000000000001,0.34,0.03,0.71,110.25,11
openmeetings.csv,0.405,0.44,0.19,0.555,99.0,13
plato.csv,0.92,0.195,0.93,0.41,198.0,1
projecteqemu.csv,0.575,0.24,0.31,0.505,98.5,6
scite-ru.csv,0.87,0.22999999999999998,0.76,0.44,198.0,3
uclmda.csv,0.095,0.135,0.12,0.83,199.25,5
vrjuggler.csv,0.20500000000000002,0.29,0.185,0.705,120.75,8
