,etics.csv,arianne.csv,linuxsh.csv,openmeetings.csv,scite-ru.csv,ifmo-game-1.csv,mvdsv.csv,plato.csv,flexpay.csv,vrjuggler.csv,projecteqemu.csv,uclmda.csv,jcl.csv,chrysalis.csv
arianne.csv,0.86,0.26,1.0,0.13,0.9,0.91,1.0,0.88,0.88,0.97,0.96,0.83,0.68,0.99
chrysalis.csv,0.19,0.13,0.16,0.08,0.29,0.26,0.54,0.5,0.43,0.0,0.22,0.33,1.0,0.24
etics.csv,0.19,0.17,0.02,0.23,0.0,0.26,0.22,0.12,0.53,0.19,0.29,0.67,0.29,0.06
flexpay.csv,0.02,0.75,0.87,0.87,0.79,0.47,0.06,0.62,0.26,0.97,0.6,0.67,0.18,0.46
ifmo-game-1.csv,0.02,0.34,0.07,0.46,0.04,0.25,0.11,0.0,0.21,0.49,0.0,0.83,0.75,0.07
jcl.csv,0.1,0.42,0.93,0.3,0.81,0.42,0.65,0.75,0.31,0.58,0.56,0.33,0.28,0.85
linuxsh.csv,0.33,0.29,0.31,0.43,0.06,0.0,0.11,0.12,0.46,0.02,0.24,0.0,0.4,0.13
mvdsv.csv,0.02,0.03,0.05,0.03,0.35,0.0,0.03,0.25,0.03,0.07,0.09,0.0,0.53,0.02
openmeetings.csv,0.19,0.17,0.13,0.19,0.0,0.19,0.17,0.38,0.47,0.63,0.11,0.33,0.78,0.07
plato.csv,0.93,0.85,1.0,0.94,0.77,0.99,1.0,0.25,0.9,1.0,0.91,1.0,0.93,0.47
projecteqemu.csv,0.31,0.28,0.87,0.4,0.04,0.19,0.63,0.0,0.38,0.17,0.31,0.83,0.44,0.23
scite-ru.csv,1.0,0.74,0.31,0.87,0.23,0.82,0.7,0.75,0.95,0.76,0.76,1.0,0.99,0.56
uclmda.csv,0.21,0.37,0.13,0.33,0.13,0.09,0.02,0.25,0.32,0.0,0.0,0.0,0.11,0.04
vrjuggler.csv,0.02,0.38,0.0,0.72,0.19,0.1,0.05,0.38,0.18,0.42,0.29,0.33,0.17,0.07
