,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.21,0.21,0.06,0.31,97.5,3
codepurge.csv,0.69,0.36,0.5,0.42,286.5,4
fontforge.csv,0.92,0.35,0.94,0.41,269.5,1
glas.csv,0.84,0.36,0.67,0.39,294.0,2
gmerlin.csv,0.67,0.16,0.5,0.34,98.5,5
hatari.csv,0.74,0.38,0.73,0.43,198.0,7
jcl.csv,0.42,0.5,0.27,0.58,99.0,15
ltp.csv,0.72,0.35,0.65,0.49,195.0,9
mia.csv,0.41,0.33,0.22,0.62,195.5,13
net-snmp.csv,0.56,0.4,0.41,0.58,99.0,14
opde.csv,0.53,0.33,0.42,0.47,198.0,8
oppna-program-hsatools.csv,0.88,0.41,0.65,0.41,198.0,11
powerfolder-.csv,0.51,0.43,0.38,0.49,195.5,12
qlc.csv,0.25,0.21,0.21,0.44,99.0,6
quantlib.csv,0.21,0.24,0.33,0.38,171.0,0
tcl.csv,0.61,0.27,0.7,0.49,99.0,10
