,recall,precision,pf,pci_20,ifa,wins
bacula.csv,0.665,0.495,0.395,0.43,195.75,4
decidr.csv,0.865,0.46,0.78,0.42,198.0,3
elmo.csv,0.36,0.44,0.295,0.665,135.5,12
gpac.csv,0.715,0.395,0.725,0.49,197.0,0
img-browse-sort.csv,0.62,0.59,0.29000000000000004,0.485,191.25,15
jajuk.csv,0.785,0.505,0.555,0.365,147.5,6
ktc.csv,0.495,0.6,0.24,0.45999999999999996,98.75,18
nativeclient.csv,0.68,0.55,0.45999999999999996,0.47,192.0,11
neoengine.csv,0.755,0.565,0.43,0.435,141.5,17
nicepress.csv,0.735,0.515,0.45999999999999996,0.475,147.0,14
omseek.csv,0.32499999999999996,0.6799999999999999,0.08,0.765,113.5,19
rosegarden.csv,0.71,0.54,0.47,0.47,196.25,9
sigil.csv,0.71,0.535,0.41000000000000003,0.445,216.25,7
smarttag.csv,0.595,0.515,0.355,0.45999999999999996,294.75,2
sylpheed-claws.csv,0.95,0.43,0.925,0.405,198.0,1
tango-cs.csv,0.725,0.5,0.58,0.45,144.5,8
vapor.csv,0.435,0.55,0.215,0.615,180.5,16
xemeiah.csv,0.765,0.47,0.44999999999999996,0.425,194.25,5
zorannt.csv,0.45,0.51,0.26,0.525,144.0,13
zscreen.csv,0.6699999999999999,0.49,0.375,0.55,208.25,10
