,beast-mcmc.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jbasic.csv,apertium.csv,power-architect.csv,bigdata.csv,kolmafia.csv,opendvr.csv,mevenide.csv,coot.csv,icescrum.csv,codesmith.csv,ta3d.csv,thedata.csv
apertium.csv,0.75,0.79,0.58,0.59,0.75,0.61,0.87,0.51,0.31,0.79,0.7,0.68,0.91,0.68,0.78,0.61,0.8,0.84,0.82
beast-mcmc.csv,0.36,0.94,0.61,0.7,0.58,0.67,0.85,0.5,0.83,0.93,0.82,0.58,0.79,0.82,1.0,0.72,0.58,0.94,0.7
bigdata.csv,0.66,0.65,0.63,0.59,0.62,0.77,1.0,0.77,0.96,0.74,0.53,0.66,0.77,0.83,0.93,0.73,0.69,1.0,0.9
codesmith.csv,0.75,0.77,0.67,0.67,0.8,0.83,0.84,0.91,1.0,0.99,0.67,0.92,0.89,0.89,0.83,0.81,0.35,0.73,0.35
coot.csv,0.92,0.5,0.91,0.89,0.97,0.85,0.7,0.86,0.81,0.78,0.77,0.98,0.95,0.81,0.39,0.83,0.66,1.0,0.8
cuberok.csv,0.53,0.86,0.62,0.79,0.82,0.67,0.45,0.68,0.66,0.86,0.6,0.87,1.0,0.84,0.79,0.69,0.86,0.65,0.62
icescrum.csv,0.4,0.72,0.58,0.49,0.74,0.56,0.63,0.48,0.61,0.64,0.62,0.57,0.85,0.58,0.66,0.34,0.84,0.68,0.76
jbasic.csv,0.68,0.91,0.7,0.69,0.74,0.77,0.73,0.44,0.91,1.01,0.59,0.83,0.91,0.66,0.77,0.79,0.81,0.81,0.6
jrefactory.csv,0.91,0.47,0.85,0.88,0.83,0.78,0.78,0.78,0.86,0.86,0.88,0.69,0.75,0.78,0.5,0.83,0.97,0.63,0.98
jsecurity.csv,0.63,0.84,0.36,0.75,0.7,0.59,0.71,0.74,0.87,0.7,0.68,0.66,0.79,0.84,0.51,0.8,0.88,0.68,0.75
kolmafia.csv,0.83,0.92,0.88,0.66,0.7,0.77,0.77,0.82,0.97,0.94,0.83,0.39,0.65,1.0,0.82,1.0,1.05,0.85,1.0
libopenmetaverse.csv,0.99,0.97,1.0,0.92,0.58,0.99,0.88,1.0,0.71,0.91,0.97,0.67,0.81,1.0,0.92,1.0,0.55,0.61,1.0
mevenide.csv,0.81,0.77,0.85,0.89,0.89,0.81,0.73,0.8,0.76,0.91,0.83,0.92,0.91,0.38,0.81,0.7,1.02,0.75,0.76
mobicents.csv,0.53,0.73,0.58,0.46,0.96,0.46,0.72,0.71,0.51,0.74,0.58,0.68,0.91,0.55,0.9,0.73,0.91,0.9,0.83
opendvr.csv,0.58,0.83,0.47,0.57,1.0,0.54,0.8,0.7,0.63,1.0,0.97,1.0,0.54,0.78,0.62,0.49,0.84,0.73,0.79
power-architect.csv,0.73,0.83,0.61,0.63,0.97,0.81,0.92,0.82,0.71,0.34,0.57,0.88,1.0,0.82,0.78,0.97,1.0,1.0,1.12
sidekar.csv,1.0,1.0,1.0,0.33,1.0,1.0,0.57,1.0,1.0,1.0,1.0,1.0,1.0,0.73,1.0,1.0,1.0,1.0,1.0
ta3d.csv,0.7,0.68,0.9,0.74,1.0,0.78,0.97,0.65,0.77,0.82,0.74,0.65,1.0,0.74,0.93,0.87,0.95,0.54,0.84
thedata.csv,0.84,0.69,0.74,0.72,0.71,0.78,0.8,0.86,0.67,0.9,0.7,0.89,0.71,0.9,0.61,0.56,0.83,0.88,0.08
