,array4j.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,mediate.csv,tmva.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,synecdoche.csv,emono.csv
array4j.csv,0.44,0.12,0.06,0.3,0.31,0.71,0.1,0.62,0.06,0.23,0.0,0.35,0.24
emono.csv,0.34,0.16,0.04,0.3,0.67,0.7,0.68,0.69,0.04,0.2,0.23,0.52,0.73
freedom-erp.csv,0.08,0.23,0.07,0.25,0.17,0.14,0.02,0.76,0.0,0.21,0.0,0.07,0.12
haggle.csv,0.24,0.36,0.04,0.36,0.72,0.44,0.3,0.04,0.16,0.4,0.12,0.33,0.4
jbpm.csv,0.15,0.55,0.0,0.15,0.24,0.0,0.0,0.26,0.0,0.1,0.0,0.06,0.0
jgossipforum.csv,0.24,0.09,0.06,0.46,0.54,0.37,0.23,0.08,0.37,0.47,0.39,0.44,0.46
joustsim.csv,0.24,0.37,0.04,0.45,0.76,0.18,0.68,0.22,0.12,0.69,0.32,0.49,0.66
log4net.csv,0.34,0.19,0.29,0.17,0.16,0.63,0.25,0.48,0.0,0.42,0.48,0.24,0.53
madman.csv,0.32,0.07,0.05,0.12,0.5,0.53,0.34,0.62,0.02,0.3,0.55,0.39,0.38
mediate.csv,0.28,0.21,0.08,0.26,0.52,0.7,0.4,0.63,0.07,0.35,0.22,0.48,0.42
pustefix.csv,0.12,0.29,0.03,0.59,0.56,0.24,0.79,0.38,0.04,0.13,0.29,0.45,0.57
synecdoche.csv,0.35,0.26,0.05,0.39,0.39,0.65,0.65,0.79,0.02,0.26,0.27,0.64,0.79
tmva.csv,0.36,0.22,0.05,0.29,0.78,0.72,0.81,0.73,0.04,0.27,0.24,0.38,0.4
