,array4j.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,mediate.csv,tmva.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,synecdoche.csv,emono.csv
array4j.csv,0.34,0.07,0.03,0.2,0.47,0.56,0.75,0.57,0.03,0.14,0.0,0.64,0.67
emono.csv,0.21,0.09,0.02,0.21,0.65,0.56,0.74,0.59,0.02,0.12,0.15,0.4,0.79
freedom-erp.csv,0.1,0.19,0.04,0.44,0.88,1.0,0.67,0.77,0.0,0.18,0.0,1.0,1.0
haggle.csv,0.17,0.26,0.02,0.31,0.75,0.56,0.86,0.33,0.09,0.29,0.12,0.4,0.84
jbpm.csv,0.2,0.43,0.0,0.5,1.0,0.0,0.0,0.79,0.0,0.1,0.0,0.5,0.0
jgossipforum.csv,0.16,0.07,0.03,0.34,0.76,0.55,0.68,0.67,0.23,0.67,0.26,0.38,0.73
joustsim.csv,0.17,0.24,0.02,0.3,0.69,0.8,0.68,0.33,0.07,0.6,0.19,0.36,0.68
log4net.csv,0.23,0.14,0.17,0.23,0.47,0.65,0.68,0.63,0.0,0.3,0.32,0.8,0.82
madman.csv,0.21,0.04,0.03,0.11,0.79,0.62,0.82,0.76,0.01,0.18,0.38,0.45,0.68
mediate.csv,0.17,0.13,0.04,0.26,0.78,0.68,0.85,0.6,0.04,0.24,0.2,0.52,0.79
pustefix.csv,0.12,0.21,0.02,0.49,0.65,0.6,0.78,0.61,0.02,0.25,0.17,0.39,0.65
synecdoche.csv,0.27,0.16,0.03,0.33,0.64,0.6,0.85,0.66,0.01,0.16,0.15,0.67,0.66
tmva.csv,0.22,0.12,0.03,0.2,0.66,0.57,0.9,0.58,0.02,0.15,0.16,0.62,0.73
