,array4j.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,mediate.csv,tmva.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,synecdoche.csv,emono.csv
array4j.csv,0.3,0.55,0.44,0.84,0.46,1.0,0.05,0.71,0.52,0.6,0.02,0.09,0.14
emono.csv,0.83,0.86,0.66,0.71,0.66,0.97,0.62,0.8,0.88,0.88,0.47,0.77,0.36
freedom-erp.csv,0.14,0.18,0.18,0.08,0.02,0.0,0.02,0.3,0.02,0.23,0.02,0.0,0.0
haggle.csv,0.56,0.24,0.38,0.35,0.41,0.37,0.08,0.06,0.13,0.28,0.14,0.28,0.1
jbpm.csv,0.13,0.14,0.03,0.03,0.0,0.0,0.0,0.06,0.02,0.15,0.02,0.02,0.0
jgossipforum.csv,0.57,0.25,0.23,0.5,0.24,0.3,0.18,0.03,0.08,0.03,0.35,0.56,0.24
joustsim.csv,0.56,0.34,0.4,0.84,0.68,0.03,0.87,0.47,0.32,0.1,0.59,0.91,0.6
log4net.csv,0.52,0.22,0.11,0.16,0.2,0.43,0.2,0.31,0.01,0.32,0.35,0.02,0.17
madman.csv,0.67,0.61,0.28,0.4,0.17,0.37,0.13,0.23,0.41,0.68,0.27,0.28,0.24
mediate.csv,0.92,0.57,0.53,0.27,0.2,0.43,0.13,0.6,0.45,0.37,0.16,0.28,0.14
pustefix.csv,0.24,0.26,0.45,0.29,0.49,0.13,0.62,0.24,0.21,0.05,0.69,0.53,0.52
synecdoche.csv,0.35,0.53,0.52,0.35,0.29,0.63,0.25,0.69,0.39,0.82,0.9,0.21,0.98
tmva.csv,0.84,0.98,0.79,0.69,0.9,1.0,0.22,1.0,0.84,1.0,0.43,0.12,0.19
