,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.55,0.34,0.46,0.59,180.0,8
emono.csv,0.69,0.21,0.77,0.54,392.0,1
freedom-erp.csv,0.08,0.44,0.02,0.75,98.5,12
haggle.csv,0.36,0.31,0.28,0.63,281.5,6
jbpm.csv,0.03,0.1,0.02,0.75,108.0,7
jgossipforum.csv,0.36,0.38,0.24,0.65,218.5,10
joustsim.csv,0.76,0.33,0.56,0.53,463.5,3
log4net.csv,0.39,0.32,0.2,0.66,170.0,11
madman.csv,0.34,0.38,0.28,0.56,487.0,4
mediate.csv,0.6,0.26,0.37,0.58,293.5,5
pustefix.csv,0.5,0.39,0.29,0.63,335.0,9
synecdoche.csv,0.67,0.33,0.52,0.45,488.0,2
tmva.csv,0.94,0.22,0.84,0.46,392.0,0
