,0,1,2,3,4,5,6,7,8
gauche.csv,0.0,0.0,0.0,39.5,0.0,0.0,39.5,0.0,0.0
desqiss.csv,0.0,0.0,33.25,8.25,0.0,33.25,16.5,0.0,33.25
bluemusic.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bscweasel.csv,16.75,33.5,33.5,16.75,33.5,33.5,33.5,33.5,33.5
opentac2.csv,40.99999999999999,0.0,37.25,24.25,0.0,37.25,24.25,0.0,37.25
transdroid.csv,29.25,29.25,29.25,29.25,29.25,29.25,29.25,29.25,29.25
scmxx.csv,0.0,0.0,16.499999999999996,0.0,0.0,16.499999999999996,24.75,0.0,16.499999999999996
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
macjlib.csv,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,51.0,0.0,27.5,27.666666666666668,0.0,27.5,36.99999999999999,0.0,27.5
dtemplatelib.csv,48.5,24.25,18.875,18.875,24.25,18.875,18.875,24.25,18.875
andromda.csv,0.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
persevere-framework.csv,18.125,45.5,0.0,35.0,45.5,0.0,35.0,45.5,0.0
axiomengine.csv,27.25,0.0,0.0,54.5,0.0,0.0,54.5,0.0,0.0
easysok.csv,21.5,21.5,21.5,39.5,21.5,21.5,39.5,21.5,21.5
wockets.csv,29.0,0.0,21.875,27.5,0.0,21.875,43.5,0.0,21.875
swingamesdk.csv,0.0,0.0,16.75,35.75,0.0,16.75,35.75,0.0,16.75
krusader.csv,39.33333333333332,68.5,0.0,29.5,68.5,0.0,29.5,68.5,0.0
cerber.csv,0.0,0.0,29.75,0.0,0.0,29.75,59.5,0.0,29.75
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.0,57.5,19.16666666666666,19.16666666666666,57.5,19.16666666666666,28.75,57.5,19.16666666666666
chiba.csv,81.5,21.499999999999996,29.199999999999996,21.499999999999996,21.499999999999996,29.199999999999996,36.375,21.499999999999996,29.199999999999996
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,0.0,0.0,29.25,0.0,0.0,29.25,0.0,0.0,29.25
lilith3d.csv,42.25,14.25,21.125,21.125,14.25,21.125,21.125,14.25,21.125
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,0.0,0.0,45.25,0.0,0.0,45.25,0.0,0.0,45.25
mvccontrib.csv,39.5,0.0,0.0,41.33333333333332,0.0,0.0,19.75,0.0,0.0
aff4.csv,13.75,27.5,13.75,27.5,27.5,13.75,27.5,27.5,13.75
omicron3d.csv,12.25,0.0,18.125,0.0,0.0,18.125,24.166666666666664,0.0,18.125
jcad2gis.csv,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ulti-swat.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itextsharp.csv,42.39999999999999,60.5,0.0,61.5,60.5,0.0,0.0,60.5,0.0
indiestep.csv,0.0,0.0,0.0,0.0,0.0,0.0,37.99999999999999,0.0,0.0
scms-project.csv,16.625,66.5,16.625,33.25,66.5,16.625,33.25,66.5,16.625
irad.csv,38.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
webswell.csv,0.0,0.0,0.0,34.99999999999999,0.0,0.0,0.0,0.0,0.0
workast.csv,16.75,0.0,0.0,20.75,0.0,0.0,0.0,0.0,0.0
pytables.csv,11.5,0.0,0.0,11.5,0.0,0.0,11.5,0.0,0.0
galaxyview.csv,0.0,0.0,0.0,38.25,0.0,0.0,38.25,0.0,0.0
vym.csv,32.25,32.25,16.125,21.499999999999996,32.25,16.125,32.25,32.25,16.125
megatunix.csv,83.5,0.0,20.875,44.5,0.0,20.875,44.5,0.0,20.875
prairieengine.csv,0.0,0.0,0.0,28.75,0.0,0.0,28.75,0.0,0.0
zeromud.csv,39.0,0.0,22.000000000000004,55.5,0.0,22.000000000000004,0.0,0.0,22.000000000000004
sharpfile.csv,0.0,0.0,0.0,49.5,0.0,0.0,49.5,0.0,0.0
pici-nms.csv,0.0,0.0,49.5,0.0,0.0,49.5,49.5,0.0,49.5
sirat.csv,41.5,58.5,0.0,58.5,58.5,0.0,41.5,58.5,0.0
digital-vita.csv,36.5,0.0,36.5,0.0,0.0,36.5,0.0,0.0,36.5
coefficient.csv,0.0,0.0,49.5,0.0,0.0,49.5,0.0,0.0,49.5
jaddressbook.csv,0.0,0.0,0.0,34.25,0.0,0.0,34.25,0.0,0.0
abora.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
superversion.csv,37.0,0.0,16.125,16.125,0.0,16.125,17.75,0.0,16.125
pyobjc.csv,0.0,0.0,29.75,0.0,0.0,29.75,0.0,0.0,29.75
clisp.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
virtualgl.csv,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
mono-soc-2008.csv,23.5,0.0,19.125,25.499999999999996,0.0,19.125,16.499999999999996,0.0,19.125
aqsis.csv,0.0,0.0,26.75,26.75,0.0,26.75,0.0,0.0,26.75
tdt.csv,42.5,21.25,0.0,47.25,21.25,0.0,47.25,21.25,0.0
tuxpaint.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,14.299999999999997,0.0,35.75,17.875,0.0,35.75,19.5,0.0,35.75
openi.csv,39.75,0.0,19.875,40.0,0.0,19.875,40.0,0.0,19.875
ra-ajax.csv,67.0,0.0,9.5,0.0,0.0,9.5,29.5,0.0,9.5
xlv.csv,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,0.0,0.0
gmod.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omegat.csv,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
opengrads.csv,24.666666666666668,0.0,0.0,70.5,0.0,0.0,32.33333333333333,0.0,0.0
vvis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quickdc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obo.csv,51.5,0.0,0.0,26.25,0.0,0.0,26.25,0.0,0.0
amrc.csv,61.5,36.0,61.5,28.79999999999999,36.0,61.5,28.79999999999999,36.0,61.5
lutos-platform.csv,33.25,33.25,22.16666666666666,37.5,33.25,22.16666666666666,66.5,33.25,22.16666666666666
zoie.csv,58.5,0.0,14.75,58.5,0.0,14.75,58.5,0.0,14.75
vrq.csv,35.25,35.25,24.0,23.499999999999996,35.25,24.0,17.625,35.25,24.0
abiyo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
game-techs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecls.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peptool.csv,47.5,0.0,0.0,47.5,0.0,0.0,47.5,0.0,0.0
mesh4x.csv,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcmanx.csv,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5
ximura.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moviejukebox.csv,18.375,0.0,18.375,24.499999999999996,0.0,18.375,24.499999999999996,0.0,18.375
softkeyboard.csv,29.75,59.5,29.75,29.75,59.5,29.75,29.75,59.5,29.75
ballgame.csv,0.0,0.0,59.5,0.0,0.0,59.5,0.0,0.0,59.5
helianto.csv,0.0,0.0,32.25,32.25,0.0,32.25,32.25,0.0,32.25
digital-delegation.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r2dst.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luntbuild.csv,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yacas.csv,43.5,0.0,0.0,21.75,0.0,0.0,21.75,0.0,0.0
monster2.csv,26.75,0.0,11.166666666666668,26.75,0.0,11.166666666666668,26.75,0.0,11.166666666666668
mars-sim.csv,0.0,0.0,0.0,26.25,0.0,0.0,26.25,0.0,0.0
vcgviewer.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
japi.csv,0.0,0.0,24.75,49.5,0.0,24.75,49.5,0.0,24.75
libgf.csv,30.5,11.5,24.75,11.5,11.5,24.75,11.5,11.5,24.75
fwbuilder.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ztracker.csv,0.0,28.666666666666668,17.875,17.875,28.666666666666668,17.875,23.83333333333333,28.666666666666668,17.875
wifidog.csv,23.25,0.0,23.25,46.5,0.0,23.25,23.25,0.0,23.25
moneymanagerex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wxsvg.csv,0.0,0.0,14.75,29.5,0.0,14.75,29.5,0.0,14.75
jena.csv,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabica.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
generateur-minisat.csv,0.0,0.0,45.666666666666664,42.25,0.0,45.666666666666664,42.25,0.0,45.666666666666664
farsight.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tucan.csv,0.0,0.0,8.25,0.0,0.0,8.25,16.5,0.0,8.25
ksi.csv,25.499999999999996,0.0,15.299999999999997,0.0,0.0,15.299999999999997,0.0,0.0,15.299999999999997
xyne.csv,56.5,56.5,24.5,28.25,56.5,24.5,28.25,56.5,24.5
premake.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libmv.csv,0.0,0.0,0.0,29.5,0.0,0.0,29.5,0.0,0.0
isits.csv,52.5,26.333333333333332,39.5,26.333333333333332,26.333333333333332,39.5,26.333333333333332,26.333333333333332,39.5
softgun.csv,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0
swingstates.csv,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core-plot.csv,0.0,0.0,33.33333333333333,0.0,0.0,33.33333333333333,0.0,0.0,33.33333333333333
embedded-control-library.csv,21.5,0.0,74.5,40.999999999999986,0.0,74.5,59.0,0.0,74.5
nitric.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prolix.csv,11.75,0.0,23.5,23.5,0.0,23.5,23.5,0.0,23.5
k3d-bart.csv,38.5,0.0,0.0,63.5,0.0,0.0,38.5,0.0,0.0
valgrind.csv,0.0,0.0,18.099999999999998,29.25,0.0,18.099999999999998,29.25,0.0,18.099999999999998
bigbluebutton.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
webappframework.csv,0.0,0.0,66.5,66.5,0.0,66.5,66.5,0.0,66.5
any23.csv,0.0,0.0,20.625,17.25,0.0,20.625,0.0,0.0,20.625
apbs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pure-lang.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuxkart.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
python.csv,40.25,63.5,16.099999999999998,20.125,63.5,16.099999999999998,16.099999999999998,63.5,16.099999999999998
cayambe.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
voot.csv,0.0,0.0,66.5,0.0,0.0,66.5,0.0,0.0,66.5
freedots.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ome.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eli-project.csv,0.0,0.0,12.25,0.0,0.0,12.25,27.25,0.0,12.25
roguelike.csv,44.5,0.0,0.0,22.25,0.0,0.0,44.5,0.0,0.0
pernband.csv,0.0,0.0,15.899999999999995,19.875,0.0,15.899999999999995,15.899999999999995,0.0,15.899999999999995
processing.csv,0.0,0.0,19.499999999999996,19.499999999999996,0.0,19.499999999999996,29.25,0.0,19.499999999999996
ominos.csv,0.0,0.0,7.25,0.0,0.0,7.25,14.5,0.0,7.25
audela.csv,0.0,0.0,0.0,67.5,0.0,0.0,55.0,0.0,0.0
j-wings.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itk-snap.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spinn3r-client.csv,34.25,0.0,34.25,34.25,0.0,34.25,34.25,0.0,34.25
novatk.csv,29.75,0.0,0.0,9.5,0.0,0.0,29.75,0.0,0.0
openwebbuilder.csv,0.0,0.0,44.5,55.5,0.0,44.5,55.5,0.0,44.5
protomol.csv,0.0,18.25,0.0,18.25,18.25,0.0,40.33333333333332,18.25,0.0
cupsfilter.csv,0.0,0.0,41.75,0.0,0.0,41.75,0.0,0.0,41.75
x10.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pokersource.csv,0.0,0.0,49.5,0.0,0.0,49.5,0.0,0.0,49.5
mlxos.csv,31.25,0.0,31.25,0.0,0.0,31.25,0.0,0.0,31.25
rainmeter.csv,22.833333333333332,34.5,22.833333333333332,22.833333333333332,34.5,22.833333333333332,22.833333333333332,34.5,22.833333333333332
wxextended.csv,32.5,0.0,64.5,0.0,0.0,64.5,32.25,0.0,64.5
amino.csv,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
mev-tm4.csv,9.75,0.0,24.75,18.375,0.0,24.75,18.375,0.0,24.75
rkward.csv,39.5,39.5,24.166666666666664,19.75,39.5,24.166666666666664,19.75,39.5,24.166666666666664
subsonic.csv,0.0,65.5,65.5,16.375,65.5,65.5,16.375,65.5,65.5
libfunutil.csv,31.5,10.5,31.5,31.5,10.5,31.5,31.5,10.5,31.5
jvoicexml.csv,69.5,42.125,49.5,30.5,42.125,49.5,30.5,42.125,49.5
jmedialibrary.csv,0.0,86.5,17.299999999999997,16.499999999999996,86.5,17.299999999999997,16.499999999999996,86.5,17.299999999999997
minibits.csv,11.125,0.0,28.5,39.5,0.0,28.5,39.5,0.0,28.5
bfin-test-proj.csv,0.0,0.0,38.5,38.5,0.0,38.5,0.0,0.0,38.5
epihandymobile.csv,39.5,64.5,14.5,31.375,64.5,14.5,39.5,64.5,14.5
animeplugin2.csv,33.5,0.0,0.0,47.83333333333333,0.0,0.0,47.83333333333333,0.0,0.0
xui.csv,34.33333333333332,75.5,0.0,37.125,75.5,0.0,40.33333333333332,75.5,0.0
xradar.csv,17.499999999999996,0.0,52.5,26.25,0.0,52.5,26.25,0.0,52.5
jaffa.csv,0.0,52.5,0.0,26.25,52.5,0.0,52.5,52.5,0.0
yabause.csv,11.833333333333334,0.0,16.875,33.75,0.0,16.875,22.499999999999996,0.0,16.875
tatami.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpsvp.csv,0.0,0.0,82.5,39.0,0.0,82.5,26.0,0.0,82.5
llcon.csv,24.75,24.75,34.5,16.499999999999996,24.75,34.5,16.499999999999996,24.75,34.5
hiasm.csv,23.25,27.499999999999996,23.25,23.25,27.499999999999996,23.25,23.25,27.499999999999996,23.25
jvantage.csv,0.0,0.0,0.0,47.5,0.0,0.0,23.75,0.0,0.0
meaggregator.csv,0.0,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
kommute.csv,36.33333333333332,54.5,0.0,36.33333333333332,54.5,0.0,36.33333333333332,54.5,0.0
syscalltrack.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z88dk.csv,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
codewave.csv,32.75,26.5,13.25,21.83333333333333,26.5,13.25,32.75,26.5,13.25
owasp-esapi-java.csv,18.16666666666666,18.16666666666666,36.5,27.25,18.16666666666666,36.5,27.25,18.16666666666666,36.5
kicq.csv,39.5,39.5,0.0,39.5,39.5,0.0,39.5,39.5,0.0
barry.csv,27.5,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0
openoss.csv,0.0,66.5,0.0,66.5,66.5,0.0,0.0,66.5,0.0
accelerator-ml.csv,0.0,0.0,26.25,26.25,0.0,26.25,26.25,0.0,26.25
wxerlang.csv,0.0,0.0,27.75,0.0,0.0,27.75,27.75,0.0,27.75
tubras.csv,36.625,18.499999999999996,18.499999999999996,33.0,18.499999999999996,18.499999999999996,33.0,18.499999999999996,18.499999999999996
housekeeper.csv,0.0,0.0,0.0,19.5,0.0,0.0,9.75,0.0,0.0
antilia.csv,27.5,0.0,43.66666666666666,25.75,0.0,43.66666666666666,25.75,0.0,43.66666666666666
chatforte.csv,0.0,0.0,0.0,43.5,0.0,0.0,43.5,0.0,0.0
fibernavigator.csv,42.125,0.0,0.0,80.5,0.0,0.0,80.5,0.0,0.0
kmymoney2.csv,0.0,0.0,17.25,34.5,0.0,17.25,33.33333333333333,0.0,17.25
open2x.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openglut.csv,0.0,0.0,39.75,0.0,0.0,39.75,0.0,0.0,39.75
webcompmath.csv,26.25,26.25,52.5,26.25,26.25,52.5,26.25,26.25,52.5
mosesdecoder.csv,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mwdl.csv,0.0,26.5,0.0,54.5,26.5,0.0,54.5,26.5,0.0
vdr-mediamvp.csv,0.0,0.0,40.99999999999999,24.25,0.0,40.99999999999999,74.5,0.0,40.99999999999999
