,jedit.csv,lamp.csv,triplea.csv,openintents.csv,dxengine.csv,hazelcast.csv,bullet.csv,qlc.csv,jmonkeyengine.csv,onotoa.csv,apertium.csv,lcfizvtop.csv,bionote.csv,kolmafia.csv,findbugs.csv,duplicati.csv,emono.csv
apertium.csv,0.79,0.14,0.72,0.39,0.56,0.65,0.21,0.0,0.61,0.28,0.8,0.36,0.88,0.85,0.32,0.22,0.75
bionote.csv,0.84,0.14,0.38,0.57,0.56,0.29,0.4,0.72,0.33,0.22,0.4,0.36,0.88,0.66,0.36,0.24,0.28
bullet.csv,0.95,0.21,0.56,0.91,0.78,0.69,0.78,0.33,0.89,0.66,0.32,0.36,0.88,0.55,0.57,0.43,0.64
dxengine.csv,0.05,0.36,0.12,0.43,0.59,0.13,0.31,0.17,0.06,0.5,0.56,0.45,0.12,0.0,0.18,0.14,0.29
emono.csv,0.84,0.36,0.78,0.87,0.63,0.85,0.76,0.83,0.61,0.84,0.92,0.27,0.25,0.6,0.93,0.78,0.72
findbugs.csv,0.48,0.5,0.53,0.78,0.67,0.76,0.87,0.72,0.78,0.65,0.28,0.55,0.62,0.51,0.61,0.88,0.61
hazelcast.csv,0.89,0.79,0.75,0.96,0.89,0.93,0.7,0.67,0.61,0.84,0.52,0.45,0.88,0.87,0.64,0.81,0.68
jedit.csv,0.7,0.93,1.0,0.96,0.96,1.0,1.0,0.94,0.83,1.0,0.96,0.91,0.88,0.83,0.89,0.97,0.98
jmonkeyengine.csv,0.07,0.79,0.16,0.17,0.89,0.18,0.58,0.94,0.61,0.27,0.12,0.82,0.75,0.15,0.25,0.43,0.8
kolmafia.csv,0.87,0.93,0.75,0.91,0.89,0.64,0.84,0.94,0.94,0.77,1.0,0.55,0.88,0.68,0.79,0.38,0.85
lamp.csv,0.62,0.64,0.59,0.61,0.81,0.75,0.55,0.78,0.5,0.58,0.56,0.45,0.75,1.0,0.64,0.31,1.0
lcfizvtop.csv,0.85,0.79,0.75,0.74,0.78,0.6,0.43,0.17,0.61,0.57,0.44,0.73,0.88,0.96,0.57,0.52,0.81
onotoa.csv,0.57,0.36,0.34,0.61,0.22,0.78,0.55,0.33,0.67,0.72,0.64,0.27,0.62,0.17,0.5,0.57,0.49
openintents.csv,0.77,0.93,0.78,0.7,0.37,0.56,0.72,0.44,0.94,0.23,0.28,0.55,1.0,0.94,0.79,0.69,0.49
qlc.csv,0.36,0.43,0.38,0.7,0.7,0.42,0.6,0.56,0.61,0.46,0.24,0.27,0.62,0.72,0.5,0.52,0.52
triplea.csv,0.84,0.86,0.69,1.0,1.0,0.96,0.79,0.67,0.78,0.54,1.0,0.55,0.88,0.89,0.61,0.93,0.82
