,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.56,0.57,0.25,0.53,98.5,15
bionote.csv,0.38,0.52,0.21,0.57,97.5,13
bullet.csv,0.64,0.45,0.44,0.43,98.5,8
dxengine.csv,0.18,0.45,0.19,0.75,99.0,11
emono.csv,0.78,0.42,0.69,0.44,180.0,3
findbugs.csv,0.62,0.53,0.48,0.48,99.0,12
hazelcast.csv,0.79,0.44,0.61,0.33,98.5,6
jedit.csv,0.96,0.41,0.97,0.4,194.0,0
jmonkeyengine.csv,0.43,0.54,0.42,0.65,97.5,14
kolmafia.csv,0.85,0.4,0.79,0.36,99.0,5
lamp.csv,0.62,0.48,0.31,0.41,98.5,9
lcfizvtop.csv,0.73,0.49,0.56,0.34,189.0,4
onotoa.csv,0.55,0.4,0.6,0.55,194.0,2
openintents.csv,0.7,0.43,0.76,0.41,194.0,1
qlc.csv,0.52,0.5,0.33,0.43,98.5,10
triplea.csv,0.84,0.43,0.65,0.41,99.0,7
