,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.45,0.52,0.24,0.52,99.0,577
acegisecurity.csv,0.64,0.43,0.48,0.49,195.0,342
adaptagrams.csv,0.4,0.5,0.22,0.54,99.0,562
adobe-source.csv,0.5,0.45,0.37,0.57,99.0,530
agilitybook.csv,0.42,0.4,0.39,0.61,185.0,337
aime.csv,0.29,0.34,0.28,0.67,152.0,400
all-plasm.csv,0.33,0.41,0.29,0.78,182.0,458
alleg.csv,0.5,0.4,0.42,0.5,193.0,234
alpine.csv,0.73,0.41,0.6,0.44,192.0,236
alsa.csv,0.67,0.44,0.51,0.45,193.0,319
amanda.csv,0.54,0.44,0.43,0.56,181.0,411
amateur-scrolls.csv,0.2,0.33,0.15,0.76,98.5,510
ambulant.csv,0.65,0.4,0.63,0.53,194.5,207
amygdala.csv,0.4,0.4,0.37,0.6,170.0,377
anaxagora.csv,0.62,0.42,0.48,0.44,190.0,263
apertium.csv,0.33,0.39,0.28,0.51,157.0,349
apolloplayer.csv,0.57,0.41,0.43,0.48,193.0,281
applet2app.csv,0.59,0.5,0.35,0.45,99.0,549
arcallians.csv,0.67,0.44,0.52,0.48,193.0,347
archive-crawler.csv,0.43,0.41,0.36,0.65,188.0,402
ardour.csv,0.5,0.51,0.31,0.43,99.0,532
arm-webradio.csv,0.4,0.41,0.37,0.63,190.0,355
array4j.csv,0.59,0.35,0.62,0.54,197.0,86
atunes.csv,0.61,0.43,0.47,0.46,190.0,301
auber.csv,0.8,0.41,0.72,0.44,196.0,166
aufs.csv,0.27,0.33,0.27,0.67,99.0,471
autat.csv,0.3,0.48,0.17,0.68,99.0,586
autoopencas.csv,0.29,0.26,0.45,0.77,198.0,66
autowikibrowser.csv,0.67,0.45,0.48,0.35,189.0,265
avifile.csv,0.45,0.36,0.5,0.65,196.0,197
avisynth2.csv,0.03,0.33,0.02,0.67,91.5,486
awemud.csv,0.57,0.46,0.39,0.44,187.0,375
aztec.csv,0.37,0.5,0.21,0.62,99.0,582
azureus.csv,0.86,0.39,0.81,0.4,196.0,78
baadengine.csv,0.89,0.4,0.77,0.38,196.0,127
bacnet.csv,0.46,0.45,0.32,0.55,175.5,434
badtrinity-zero.csv,0.45,0.44,0.33,0.53,99.0,508
barracudamvc.csv,0.93,0.35,0.97,0.42,197.5,14
bdbbasic.csv,0.47,0.41,0.37,0.5,99.0,484
beast-mcmc.csv,0.74,0.45,0.57,0.44,189.0,352
benojt.csv,1.0,0.37,1.0,0.39,197.5,17
betoffice.csv,0.71,0.33,0.83,0.51,197.5,11
bibedt.csv,0.54,0.45,0.38,0.56,145.5,482
bibletime.csv,0.7,0.42,0.54,0.41,192.0,247
bigdata.csv,0.45,0.41,0.37,0.56,187.0,339
biodwh.csv,0.31,0.51,0.16,0.64,99.0,595
bionote.csv,0.35,0.5,0.19,0.62,99.0,582
biopax.csv,1.0,0.38,1.0,0.4,197.5,26
bl-toolkit.csv,0.69,0.38,0.71,0.47,196.5,71
blogentis.csv,0.52,0.36,0.64,0.57,197.5,55
blue-c.csv,0.77,0.42,0.64,0.48,194.0,283
bnetd.csv,0.77,0.39,0.7,0.42,196.0,109
bochs.csv,0.71,0.39,0.63,0.46,188.0,198
boost-sandbox.csv,0.56,0.37,0.55,0.52,196.0,123
boost.csv,0.61,0.46,0.44,0.48,99.0,516
botsnscouts.csv,0.63,0.46,0.43,0.4,188.0,359
brlcad.csv,0.29,0.46,0.18,0.72,99.0,580
bscwweasel.csv,0.27,0.45,0.17,0.75,99.0,584
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,43
bullet.csv,0.61,0.38,0.57,0.49,194.0,143
bulmages.csv,0.18,0.33,0.13,0.67,98.5,491
bwapi.csv,0.96,0.37,0.96,0.42,197.5,33
bzbyte.csv,0.22,0.08,0.18,0.35,96.5,10
calcubetimer.csv,0.71,0.39,0.6,0.44,191.0,193
carabiner.csv,0.69,0.44,0.52,0.38,195.0,244
cascading.csv,0.69,0.43,0.53,0.45,192.0,302
chaosrts.csv,0.53,0.41,0.43,0.52,191.0,294
chaperon.csv,0.41,0.35,0.44,0.61,194.0,155
chrysalis.csv,0.48,0.49,0.29,0.46,99.0,533
cities3d.csv,0.27,0.36,0.21,0.59,99.0,479
clamav.csv,0.74,0.41,0.6,0.39,196.0,173
cleartk.csv,0.74,0.4,0.65,0.45,195.5,177
cme.csv,0.0,0.0,0.0,0.0,37.5,2
co-ode-owl-plugins.csv,0.5,0.41,0.46,0.59,192.0,305
codepurge.csv,0.53,0.44,0.41,0.47,189.0,317
codesmith.csv,0.64,0.37,0.65,0.51,196.0,96
columba.csv,0.64,0.45,0.45,0.38,191.0,292
continuum-ide.csv,0.17,0.4,0.16,0.83,128.0,521
coot.csv,0.5,0.34,0.48,0.53,176.0,181
cornerstone.csv,0.26,0.53,0.12,0.59,98.5,581
cortex-vfx.csv,0.4,0.5,0.24,0.61,104.0,576
crisscross.csv,0.94,0.38,0.9,0.42,197.0,72
critterding.csv,0.88,0.38,0.86,0.44,197.0,74
crux-framework.csv,0.27,0.41,0.22,0.74,176.0,454
ctrlr.csv,0.22,0.27,0.33,0.89,191.0,268
cubefs.csv,0.53,0.39,0.48,0.52,189.0,228
cuberok.csv,0.56,0.43,0.47,0.55,193.0,350
customsagetv.csv,0.15,0.5,0.09,0.77,98.5,601
customwars.csv,0.52,0.48,0.33,0.42,167.5,426
dataobjectsdotnet.csv,0.65,0.4,0.55,0.48,190.0,242
decidr.csv,0.86,0.39,0.81,0.4,196.0,78
delphilhlplib.csv,0.67,0.42,0.53,0.48,190.0,309
doomlegacy.csv,0.72,0.45,0.6,0.47,189.0,336
dspace-gsoc.csv,0.71,0.44,0.57,0.42,191.0,270
dvt.csv,0.31,0.43,0.24,0.67,169.0,455
dynalloy.csv,0.64,0.39,0.61,0.56,195.0,227
e-bio-flow.csv,0.32,0.47,0.18,0.6,99.0,555
echongl.csv,0.5,0.42,0.42,0.57,173.0,401
elateportal.csv,0.58,0.4,0.5,0.48,195.0,209
elmo.csv,0.29,0.43,0.24,0.71,178.0,450
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,192.0,304
emeraldemu.csv,0.43,0.48,0.31,0.59,99.0,550
emftriple.csv,0.15,0.25,0.23,0.9,193.5,266
emisview.csv,0.2,0.44,0.12,0.63,98.5,534
emite.csv,0.27,0.45,0.2,0.75,147.0,513
emono.csv,0.69,0.39,0.67,0.49,196.0,135
empserver.csv,0.76,0.39,0.69,0.46,195.0,149
empyrean.csv,0.0,0.0,0.0,0.0,0.0,4
emulemorph.csv,0.03,0.23,0.01,0.63,80.0,436
encog-cs.csv,0.79,0.36,0.79,0.45,197.5,48
encog-java.csv,0.08,0.39,0.05,0.73,97.5,526
enlightenment.csv,1.0,0.38,1.0,0.4,197.5,26
enzo.csv,0.94,0.37,0.92,0.38,197.0,20
etherboot.csv,0.45,0.15,0.28,0.34,97.5,139
exist.csv,0.94,0.39,0.91,0.39,197.5,53
exl.csv,0.5,0.4,0.45,0.55,192.0,259
exordium.csv,0.63,0.47,0.44,0.5,173.5,448
factor.csv,0.15,0.43,0.09,0.75,98.5,564
fbmanager.csv,0.0,0.0,0.0,0.0,39.5,1
fceugc.csv,0.4,0.38,0.39,0.67,171.0,389
ffigo.csv,0.2,0.38,0.18,0.8,119.0,514
fido.csv,0.0,0.0,0.0,0.0,60.5,0
findbugs.csv,0.61,0.43,0.47,0.47,170.0,386
firebird.csv,0.83,0.43,0.68,0.4,195.0,233
firebreath.csv,0.56,0.48,0.37,0.51,164.0,466
fityk.csv,0.65,0.44,0.5,0.43,180.0,345
fleet-simulator.csv,0.88,0.39,0.78,0.39,196.0,105
flexpay.csv,0.43,0.38,0.4,0.66,192.0,333
fltk.csv,0.61,0.44,0.47,0.52,187.5,385
fluent-nhibernate.csv,0.33,0.49,0.2,0.63,99.0,575
fluidium.csv,0.02,0.13,0.02,0.5,83.0,167
flylegacy.csv,0.57,0.42,0.42,0.49,185.0,357
flylinkdc.csv,0.82,0.39,0.74,0.45,194.5,151
fm-classic.csv,0.1,0.45,0.07,0.83,98.5,593
fmri-dmt.csv,0.59,0.34,0.69,0.59,197.5,60
fontforge.csv,0.92,0.4,0.84,0.4,196.5,111
forester-atv.csv,0.17,0.4,0.13,0.81,142.0,506
foursquared.csv,0.14,0.38,0.09,0.78,98.5,546
free-evolution.csv,0.53,0.43,0.42,0.49,191.0,300
freebios.csv,0.45,0.34,0.52,0.67,196.0,158
freedom-erp.csv,0.12,0.33,0.09,0.67,98.5,481
freelords.csv,0.76,0.41,0.63,0.38,196.0,148
freewrl.csv,0.75,0.4,0.64,0.43,196.0,171
frogatto.csv,0.84,0.4,0.7,0.37,195.0,140
ftm.csv,0.24,0.59,0.1,0.73,98.5,613
fulguro.csv,0.53,0.32,0.56,0.52,158.0,156
fw4spl.csv,0.46,0.44,0.35,0.56,188.0,392
gabel.csv,0.35,0.54,0.18,0.66,99.0,606
galaxium.csv,0.6,0.48,0.39,0.43,142.0,474
gamestone.csv,0.19,0.36,0.2,0.72,175.0,381
gbif-indexingtoolkit.csv,0.38,0.36,0.39,0.73,194.0,329
gbif-providertoolkit.csv,0.32,0.41,0.25,0.71,164.0,461
gdis.csv,0.61,0.42,0.52,0.54,195.0,303
gebr.csv,0.96,0.39,0.91,0.38,197.0,59
genecys.csv,0.6,0.38,0.62,0.53,196.0,119
genoviz.csv,0.1,0.62,0.03,0.75,92.5,614
geochat.csv,0.4,0.36,0.39,0.58,192.0,195
geogebra.csv,0.49,0.5,0.28,0.48,171.0,462
geotools.csv,0.78,0.4,0.67,0.41,196.0,147
gephex.csv,0.84,0.38,0.84,0.44,196.5,62
gisgraphy.csv,0.28,0.43,0.2,0.68,139.0,498
glas.csv,0.64,0.45,0.46,0.4,192.0,298
glelite.csv,0.92,0.39,0.89,0.41,197.0,68
gmerlin.csv,0.85,0.32,0.74,0.38,99.0,376
gnome-jabber.csv,0.63,0.41,0.54,0.45,195.5,199
gnukeda.csv,0.56,0.37,0.56,0.55,196.0,145
gnupdate.csv,0.5,0.42,0.43,0.55,192.0,308
go.csv,0.73,0.43,0.56,0.42,194.0,271
google-caja.csv,0.8,0.42,0.61,0.34,194.0,200
google-collections.csv,1.0,0.37,1.0,0.39,197.5,17
google-gears.csv,0.73,0.41,0.64,0.45,195.0,201
google-web-toolkit.csv,0.56,0.46,0.38,0.51,146.0,477
gpac.csv,0.63,0.38,0.64,0.51,196.0,113
gpsmid.csv,0.72,0.37,0.73,0.46,196.5,57
grafx2.csv,0.52,0.44,0.38,0.5,186.0,373
graphmak.csv,0.52,0.4,0.47,0.57,194.0,269
gretl.csv,0.68,0.45,0.53,0.45,193.0,326
grisbi.csv,0.92,0.38,0.87,0.4,197.0,64
growl-for-windows.csv,0.27,0.24,0.11,0.43,96.5,365
gss.csv,0.79,0.41,0.63,0.35,196.0,146
gstreamer.csv,0.76,0.4,0.7,0.43,196.0,121
gtad.csv,0.3,0.57,0.13,0.61,98.5,604
guineu.csv,0.36,0.34,0.45,0.72,193.0,217
gusanos.csv,0.46,0.47,0.3,0.48,99.0,519
gwanted.csv,0.39,0.47,0.23,0.53,99.0,538
gzigzag.csv,0.36,0.53,0.18,0.55,98.5,579
h2database.csv,0.29,0.56,0.14,0.7,98.5,609
haggle.csv,0.28,0.43,0.19,0.6,99.0,518
hannosset.csv,0.18,0.33,0.2,0.86,178.0,424
haphazard.csv,0.42,0.37,0.42,0.58,196.0,183
hatari.csv,0.76,0.4,0.67,0.46,195.5,192
heekscad.csv,0.63,0.44,0.47,0.43,193.0,295
hibernate.csv,0.69,0.45,0.5,0.46,188.0,383
htmlunit.csv,0.52,0.5,0.29,0.43,99.0,539
httpcontentparser.csv,0.53,0.4,0.46,0.5,175.0,290
hydrate.csv,0.21,0.4,0.15,0.52,99.0,472
hydrogen.csv,1.0,0.36,1.0,0.4,194.0,19
iaml.csv,0.3,0.4,0.26,0.71,181.0,421
ibatisdb.csv,0.25,0.43,0.2,0.71,157.0,475
icescrum.csv,0.43,0.5,0.26,0.55,137.0,511
ifmo-game-1.csv,0.14,0.39,0.11,0.73,98.5,523
igarden.csv,0.41,0.51,0.25,0.61,99.0,587
ikvm.csv,0.51,0.34,0.61,0.59,196.0,65
ildjit.csv,0.21,0.33,0.25,0.83,192.0,363
illumination.csv,0.38,0.26,0.39,0.46,98.5,260
img-browse-sort.csv,0.58,0.48,0.39,0.5,99.0,540
impala.csv,0.4,0.36,0.41,0.63,194.0,222
ingex.csv,0.62,0.38,0.59,0.53,193.0,186
intact.csv,0.48,0.41,0.41,0.53,187.0,289
ipfilter.csv,0.75,0.36,0.76,0.5,196.5,80
ipfire-wall.csv,0.38,0.45,0.27,0.6,177.0,441
irplus.csv,0.47,0.51,0.26,0.41,99.0,529
irrlicht.csv,1.0,0.34,1.0,0.39,196.0,13
itext.csv,0.83,0.42,0.68,0.37,195.0,185
ivataopenportal.csv,0.91,0.4,0.84,0.4,196.5,100
jahshaka.csv,0.57,0.47,0.41,0.48,180.0,416
jahshakafx.csv,0.54,0.49,0.33,0.4,138.0,473
jajuk.csv,0.88,0.4,0.75,0.37,196.0,125
jam-daq.csv,0.17,0.5,0.09,0.75,98.5,600
jaolt.csv,0.68,0.43,0.55,0.46,189.0,297
japano.csv,0.71,0.34,0.8,0.47,197.5,12
jaql.csv,0.34,0.5,0.18,0.57,99.0,567
jas.csv,0.35,0.38,0.33,0.64,187.5,314
jasperreports.csv,0.77,0.39,0.75,0.46,196.0,103
jatlas.csv,0.33,0.39,0.33,0.74,189.0,397
java-gnome.csv,0.35,0.39,0.33,0.65,194.0,315
javaprofiler.csv,0.8,0.4,0.7,0.45,195.0,194
jaxen.csv,0.72,0.36,0.72,0.49,196.0,81
jaxlib.csv,0.38,0.44,0.27,0.67,172.0,467
jbasic.csv,0.75,0.38,0.67,0.45,196.0,134
jbpm.csv,0.0,0.0,0.0,0.0,37.5,2
jcache.csv,0.73,0.43,0.59,0.45,192.0,284
