,jedit.csv,jahshaka.csv,open-media-library.csv,benojt.csv,jatlas.csv,mscore.csv,jam-daq.csv,wheat.csv,panda3d.csv,chrysalis.csv
benojt.csv,0.46,0.0,0.0,0.99,0.13,0.0,0.17,0.0,0.0,0.09
chrysalis.csv,0.64,0.59,0.31,0.71,0.75,0.39,0.67,0.36,0.39,0.83
jahshaka.csv,0.64,0.85,0.41,0.51,0.59,0.55,0.46,0.29,0.48,0.79
jam-daq.csv,0.53,0.21,0.29,0.58,0.63,0.38,0.72,0.09,0.36,0.13
jatlas.csv,0.42,0.55,0.43,0.56,0.96,0.12,0.66,0.29,0.27,0.38
jedit.csv,0.77,0.63,0.63,0.0,0.3,0.72,0.0,0.46,0.57,0.42
mscore.csv,0.48,0.56,0.6,0.64,0.73,0.7,0.68,0.6,0.59,0.58
open-media-library.csv,0.57,0.41,0.69,0.59,0.9,0.58,0.7,0.47,0.51,0.09
panda3d.csv,0.69,0.21,0.53,0.7,0.77,0.18,0.61,0.55,0.53,0.67
wheat.csv,0.33,0.39,0.34,0.55,0.76,0.6,0.56,0.68,0.47,0.26
