,recall,precision,pf,pci_20,ifa,wins
cascading.csv,0.585,0.54,0.445,0.45499999999999996,197.75,6
crisscross.csv,0.955,0.48,0.94,0.43,245.75,0
gisgraphy.csv,0.155,0.5449999999999999,0.15,0.875,136.0,11
glelite.csv,0.96,0.515,0.8999999999999999,0.425,196.0,3
gnome-jabber.csv,0.41500000000000004,0.525,0.315,0.585,194.5,8
ivataopenportal.csv,0.89,0.49,0.785,0.415,195.0,2
mb-unit.csv,0.89,0.505,0.89,0.45,196.5,1
mvdsv.csv,0.07,0.79,0.02,0.86,90.0,12
nova.csv,0.755,0.51,0.63,0.525,236.5,4
olex2.csv,0.5900000000000001,0.615,0.41000000000000003,0.495,194.5,9
openwbem.csv,0.5549999999999999,0.545,0.375,0.51,196.75,7
tencompetence.csv,0.32,0.42500000000000004,0.41000000000000003,0.8,148.5,10
xcmetadataservicestoolkit.csv,0.7150000000000001,0.505,0.76,0.515,196.0,5
