,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,elynx.csv,cascading.csv,xcmetadataservicestoolkit.csv,gnome-jabber.csv,glelite.csv,olex2.csv,tencompetence.csv,gisgraphy.csv
cascading.csv,0.46,0.25,0.2,0.88,0.13,0.57,0.0,0.86,0.73,1.0,1.0,0.51,0.68,0.46
crisscross.csv,0.35,0.23,0.33,0.85,0.09,0.5,0.02,0.79,0.68,0.95,1.0,0.46,0.66,0.34
gisgraphy.csv,0.48,0.05,0.0,0.79,0.22,0.67,0.0,0.86,0.71,1.0,1.0,0.34,0.44,0.61
glelite.csv,0.36,0.19,0.2,0.87,0.09,0.52,0.02,0.79,0.73,0.95,1.0,0.51,0.72,0.24
gnome-jabber.csv,0.45,0.07,0.29,0.91,0.11,0.53,0.03,0.87,0.76,1.0,0.98,0.58,0.52,0.41
ivataopenportal.csv,0.4,0.23,0.2,0.86,0.11,0.72,0.0,0.79,0.72,0.95,0.99,0.46,0.52,0.31
mb-unit.csv,0.36,0.0,0.16,0.9,0.09,0.51,0.02,0.81,0.76,0.95,0.98,0.5,0.71,0.27
mvdsv.csv,0.47,0.18,0.0,0.87,0.75,0.5,0.0,0.83,1.0,1.0,1.0,0.83,0.31,0.86
nova.csv,0.41,0.53,0.2,0.86,0.08,0.49,0.02,0.8,0.74,0.97,0.98,0.47,0.69,0.3
olex2.csv,0.35,0.26,0.22,0.88,0.13,0.51,0.0,0.79,0.84,0.96,0.99,0.72,0.75,0.14
openwbem.csv,0.56,0.44,0.29,0.87,0.15,0.48,0.04,0.78,0.84,0.95,1.0,0.53,0.75,0.31
tencompetence.csv,0.28,0.12,0.1,0.86,0.0,0.45,0.04,0.76,0.64,0.93,0.98,0.4,0.85,0.18
xcmetadataservicestoolkit.csv,0.33,0.17,0.13,0.89,0.11,0.5,0.02,0.81,0.84,0.95,0.98,0.51,0.78,0.18
