,qgo.csv,dynalloy.csv,firebird.csv,nosleepsoftware.csv,yield.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,hydrogen.csv,openmalaria.csv,all-plasm.csv,xmoto.csv
all-plasm.csv,0.49,0.23,0.15,0.36,0.24,0.32,0.53,0.32,0.32,0.53,0.27,0.25
blue-c.csv,0.77,0.81,0.5,0.55,0.54,0.68,0.34,0.12,0.89,0.51,0.67,0.64
cities3d.csv,0.66,0.26,0.04,0.57,0.09,0.0,0.28,0.32,0.18,0.04,0.23,0.0
dynalloy.csv,0.71,0.3,0.42,0.55,0.41,0.75,0.8,0.08,0.93,0.82,0.63,0.68
firebird.csv,0.51,0.26,0.3,0.36,0.1,0.55,0.64,0.0,0.35,0.2,0.97,0.23
hydrogen.csv,1.0,1.0,1.0,1.0,0.97,1.0,0.89,1.0,0.19,0.0,0.03,0.98
nosleepsoftware.csv,0.14,0.03,0.13,0.23,0.04,0.02,0.23,0.08,0.0,0.08,0.17,0.14
openmalaria.csv,0.6,0.64,0.61,0.68,0.19,0.16,0.36,0.36,0.35,0.24,0.87,0.41
popeye-chess.csv,0.4,0.27,0.3,0.49,0.37,0.2,0.03,0.24,0.36,0.24,0.7,0.25
qgo.csv,0.14,0.63,0.87,0.83,0.53,0.89,0.96,0.88,0.55,0.88,0.87,0.8
xmoto.csv,0.06,0.45,0.34,0.6,0.26,0.11,0.29,0.28,0.35,0.29,0.27,0.25
yield.csv,0.6,0.68,0.51,0.6,0.24,0.41,0.91,0.32,0.58,0.61,0.83,0.5
