,qgo.csv,dynalloy.csv,firebird.csv,nosleepsoftware.csv,yield.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,hydrogen.csv,openmalaria.csv,all-plasm.csv,xmoto.csv
all-plasm.csv,0.56,0.5,0.71,0.0,0.67,0.56,0.11,0.76,0.2,0.5,0.67,0.54
blue-c.csv,0.44,0.39,0.58,0.0,0.58,0.52,0.17,0.89,0.14,0.53,0.5,0.52
cities3d.csv,0.5,0.44,0.74,0.27,0.67,0.0,0.18,0.68,0.33,0.6,0.42,0.0
dynalloy.csv,0.47,0.62,0.56,0.0,0.64,0.43,0.1,0.86,0.13,0.4,0.49,0.41
firebird.csv,0.5,0.45,0.67,0.0,0.82,0.57,0.11,1.0,0.24,0.67,0.42,0.64
hydrogen.csv,0.46,0.36,0.52,0.25,0.49,0.44,0.09,0.55,0.41,0.0,0.88,0.46
nosleepsoftware.csv,0.67,0.0,0.59,0.5,0.57,0.0,0.03,0.33,0.0,0.43,0.0,0.14
openmalaria.csv,0.52,0.36,0.57,0.26,0.65,0.77,0.16,0.72,0.26,0.73,0.4,0.56
popeye-chess.csv,0.6,0.44,0.63,0.12,0.65,0.75,0.29,0.75,0.25,0.67,0.48,0.63
qgo.csv,0.84,0.34,0.53,0.28,0.57,0.43,0.08,0.52,0.2,0.48,0.37,0.49
xmoto.csv,0.5,0.4,0.59,0.24,0.68,0.71,0.17,0.7,0.26,0.64,0.47,0.7
yield.csv,0.52,0.44,0.62,0.28,0.75,0.63,0.09,0.76,0.21,0.54,0.4,0.56
