,recall,precision,pf,pci_20,ifa,wins
bacula.csv,0.71,0.39,0.66,0.48,99.0,5
bdbbasic.csv,0.64,0.37,0.51,0.46,99.0,7
foursquared.csv,0.01,0.4,0.02,0.5,63.5,10
impala.csv,0.58,0.3,0.68,0.56,198.0,1
jicarilla.csv,0.03,0.15,0.13,0.8,240.0,2
ng4j.csv,0.63,0.48,0.46,0.45,99.0,11
open-data-kit.csv,0.85,0.34,0.71,0.43,99.0,4
pentahoanalysistool.csv,0.3,0.45,0.25,0.7,198.0,8
tradelink.csv,0.8,0.41,0.7,0.55,99.0,9
turbotrader-bos.csv,0.44,0.55,0.2,0.65,98.5,12
ultimairis.csv,0.74,0.41,0.57,0.42,197.5,3
wikipediardware.csv,0.88,0.37,0.8,0.37,196.0,0
yafdotnet.csv,0.5,0.39,0.43,0.46,98.5,6
