,vdsf.csv,n2cms.csv,apolloplayer.csv,nuttx.csv,maidsafe-dht.csv,nug.csv,redshell.csv,nassp.csv,oppna-program-hsatools.csv,grisbi.csv,tcvp.csv,tart.csv,dspace-gsoc.csv,zabbix.csv,super-tux.csv,mesa3d.csv,ninject.csv,oorexx.csv,web-cat.csv
apolloplayer.csv,0.05,0.59,0.72,0.29,0.44,0.52,0.52,0.5,0.62,0.1,0.0,0.55,0.59,0.15,0.45,0.0,0.86,0.2,0.43
dspace-gsoc.csv,0.63,0.27,0.6,0.14,0.65,0.36,0.38,0.7,0.0,0.8,0.48,0.64,0.73,0.47,0.46,0.43,0.24,0.36,0.24
grisbi.csv,0.0,0.56,0.0,0.0,0.74,0.51,0.0,0.51,0.63,0.85,0.54,0.68,0.37,0.61,0.71,0.69,0.26,0.29,0.13
maidsafe-dht.csv,0.47,0.25,0.14,0.18,0.66,0.46,0.35,0.53,0.57,0.82,0.0,0.43,0.53,0.65,0.32,0.35,0.24,0.2,0.72
mesa3d.csv,0.45,0.38,0.34,0.48,0.53,0.52,0.46,0.78,0.16,0.46,0.33,0.51,0.43,0.28,0.66,0.57,0.0,0.26,0.49
n2cms.csv,0.66,0.75,0.65,0.41,0.64,0.43,0.54,0.75,0.37,0.82,0.25,0.58,0.5,0.48,0.48,0.56,0.84,0.51,0.49
nassp.csv,0.0,0.27,0.45,0.01,0.33,0.33,0.34,0.76,0.25,0.4,0.0,0.23,0.1,0.27,0.34,0.42,0.44,0.29,0.3
ninject.csv,0.44,0.43,0.29,0.26,0.48,0.55,0.19,0.33,0.35,0.34,0.0,0.22,0.45,0.29,0.36,0.42,0.96,0.51,0.66
nug.csv,0.01,0.47,0.25,0.27,0.17,0.78,0.11,0.52,0.51,0.1,0.56,0.23,0.39,0.07,0.35,0.45,0.23,0.42,0.0
nuttx.csv,0.06,0.1,0.37,0.65,0.25,0.38,0.41,0.52,0.14,0.24,0.63,0.6,0.1,0.33,0.42,0.23,0.0,0.47,0.37
oorexx.csv,0.42,0.31,0.6,0.33,0.64,0.43,0.48,0.79,0.34,0.65,0.57,0.85,0.22,0.39,0.45,0.56,0.24,0.64,0.55
oppna-program-hsatools.csv,0.0,0.54,0.0,0.29,0.3,0.53,0.4,0.27,0.85,0.83,0.0,0.68,0.37,0.65,0.0,0.24,0.0,0.0,0.0
redshell.csv,0.09,0.25,0.37,0.58,0.49,0.51,0.7,0.33,0.29,0.17,0.32,0.49,0.04,0.26,0.6,0.45,0.52,0.42,0.53
super-tux.csv,0.64,0.35,0.43,0.13,0.68,0.6,0.55,0.67,0.35,0.0,0.13,0.6,0.21,0.57,0.93,0.49,0.0,0.47,0.59
tart.csv,0.0,0.27,0.59,0.1,0.64,0.37,0.48,0.66,0.59,0.8,0.3,0.94,0.39,0.42,0.46,0.09,0.6,0.49,0.19
tcvp.csv,0.0,0.12,0.0,0.01,0.09,0.0,0.0,0.0,0.1,0.02,0.87,0.0,0.0,0.07,0.02,0.04,0.24,0.0,0.0
vdsf.csv,0.41,0.56,0.05,0.2,0.39,0.36,0.39,0.35,0.41,0.0,0.53,0.61,0.21,0.05,0.52,0.09,0.0,0.39,0.13
web-cat.csv,0.38,0.52,0.69,0.35,0.62,0.48,0.54,0.6,0.41,0.66,0.05,0.76,0.2,0.17,0.74,0.46,0.38,0.62,0.63
zabbix.csv,0.34,0.56,0.61,0.3,0.58,0.4,0.53,0.83,0.58,0.64,0.41,0.82,0.48,0.53,0.6,0.56,0.0,0.55,0.51
