,recall,precision,pf,pci_20,ifa,wins
brlcad.csv,0.22,0.67,0.2,0.82,98.5,17
delphilhlplib.csv,0.53,0.75,0.29,0.5,99.0,13
exordium.csv,0.57,0.72,0.31,0.59,99.0,15
fltk.csv,0.58,0.69,0.29,0.54,188.0,11
genoviz.csv,0.12,0.88,0.04,0.83,92.5,18
gzigzag.csv,0.32,0.71,0.15,0.55,156.0,10
irrlicht.csv,1.0,0.55,1.0,0.38,194.0,3
kmess.csv,0.45,0.57,0.32,0.55,189.0,8
moast.csv,0.38,0.52,0.46,0.65,191.5,7
mptvseries.csv,0.44,0.72,0.2,0.54,97.5,14
nativeclient.csv,0.7,0.64,0.49,0.43,385.0,2
openfrag.csv,0.66,0.66,0.55,0.44,191.0,6
phet.csv,0.37,0.29,0.59,0.77,495.0,0
qdvdauthor.csv,0.72,0.58,0.61,0.52,283.5,5
qse.csv,0.42,0.64,0.31,0.53,192.0,9
sauerbraten.csv,0.96,0.56,0.91,0.42,198.0,4
toped.csv,0.79,0.59,0.67,0.51,395.0,1
truevision.csv,0.51,0.67,0.33,0.56,98.5,12
zoolib.csv,0.47,0.74,0.31,0.63,99.0,16
