,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.69,0.35,0.67,0.44,196.5,7
encog-cs.csv,0.9,0.36,0.93,0.42,197.5,4
extprosys.csv,0.78,0.33,0.69,0.45,197.5,5
ibatisdb.csv,0.3,0.45,0.25,0.67,192.0,11
intact.csv,0.55,0.4,0.43,0.49,197.5,9
japano.csv,0.84,0.35,0.82,0.45,279.5,1
lockss.csv,0.14,0.39,0.11,0.67,168.5,10
ofbiz.csv,0.51,0.35,0.5,0.45,197.5,6
officefloor.csv,0.33,0.33,0.28,0.62,197.5,8
opennms.csv,0.17,0.5,0.21,0.68,96.5,12
rohxel.csv,0.23,0.44,0.14,0.91,98.5,13
roolo.csv,0.7,0.33,0.71,0.5,279.5,0
sevenupdate.csv,1.0,0.35,1.0,0.39,197.5,3
web-cat.csv,0.61,0.36,0.56,0.55,290.5,2
