,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,roolo.csv,ofbiz.csv,ibatisdb.csv,web-cat.csv
cleartk.csv,0.02,0.9,0.34,0.98,0.23,0.35,0.86,0.93,0.37,0.22,0.05,0.42,0.66,0.15,0.28
encog-cs.csv,0.01,0.89,0.27,0.87,0.26,0.29,0.78,0.93,0.53,0.13,0.03,0.36,0.7,0.26,0.41
extprosys.csv,0.01,0.86,0.5,0.91,0.26,0.27,0.71,0.91,0.33,0.19,0.05,0.39,0.68,0.33,0.33
ibatisdb.csv,0.0,0.85,0.3,0.89,0.29,0.3,0.89,0.92,0.45,0.21,0.07,0.09,0.7,0.62,0.62
intact.csv,0.0,0.87,0.26,0.92,0.31,0.46,0.75,0.94,0.48,0.19,0.05,0.35,0.74,0.31,0.4
japano.csv,0.0,0.88,0.31,0.88,0.3,0.28,0.77,0.98,0.36,0.18,0.02,0.35,0.66,0.23,0.42
lockss.csv,0.0,1.0,0.33,1.0,0.31,0.0,1.0,0.92,0.67,0.33,0.06,0.2,0.81,0.39,0.4
ofbiz.csv,0.0,0.9,0.28,0.88,0.24,0.26,0.8,0.95,0.44,0.11,0.04,0.35,0.84,0.21,0.38
officefloor.csv,0.02,1.0,0.27,0.92,0.25,0.44,1.0,0.91,0.4,0.19,0.06,0.2,0.84,0.31,0.33
opennms.csv,0.02,0.83,0.5,0.93,0.5,0.5,0.74,1.0,0.39,0.28,0.02,0.42,0.66,0.2,0.0
rohxel.csv,0.02,1.0,0.31,0.89,0.25,0.41,0.91,1.0,0.76,0.45,0.02,0.44,0.67,0.12,0.0
roolo.csv,0.0,0.9,0.31,0.88,0.26,0.27,0.75,0.92,0.34,0.19,0.02,0.61,0.67,0.13,0.33
sevenupdate.csv,0.01,1.0,0.28,0.88,0.25,0.29,0.78,0.93,0.37,0.16,0.03,0.35,0.68,0.26,0.38
web-cat.csv,0.0,1.0,0.34,0.88,0.26,0.35,0.68,0.93,0.36,0.17,0.02,0.34,0.77,0.43,0.67
