,opensim4opencog.csv,bnetd.csv,moving-pictures.csv,irplus.csv,xcmetadataservicestoolkit.csv,carabiner.csv,gnome-jabber.csv,gmerlin.csv,fleet-simulator.csv,ipfilter.csv,mevenide.csv,ta3d.csv,elvishrayrenderer.csv,rockbox.csv
bnetd.csv,0.57,0.69,0.54,0.96,0.92,0.5,0.37,0.75,0.7,0.61,1.0,0.71,0.88,0.79
carabiner.csv,0.61,0.87,0.71,0.8,0.95,0.59,1.0,0.91,0.94,0.74,0.86,0.71,0.74,0.95
elvishrayrenderer.csv,0.78,0.46,0.71,0.48,0.65,0.27,1.0,0.47,0.35,0.39,0.31,0.49,0.76,0.42
fleet-simulator.csv,1.0,0.79,0.96,0.88,0.8,0.82,1.0,0.84,0.96,1.0,0.55,0.97,0.85,1.0
gmerlin.csv,0.0,0.82,0.96,0.92,0.8,1.0,0.5,0.62,0.89,0.61,0.97,0.83,0.88,0.95
gnome-jabber.csv,0.91,0.95,0.89,0.72,0.9,0.27,0.6,0.81,0.76,0.8,0.97,0.6,0.82,0.89
ipfilter.csv,0.87,0.31,0.75,0.76,0.75,1.0,0.95,0.72,0.7,0.96,0.97,0.71,0.97,0.63
irplus.csv,0.57,0.46,0.64,0.6,0.5,0.32,0.24,0.62,0.31,0.54,0.93,0.46,0.59,0.63
mevenide.csv,0.09,0.0,0.11,0.04,0.22,0.18,0.05,0.16,0.06,0.28,0.76,0.26,0.38,0.0
moving-pictures.csv,0.22,0.41,0.57,0.56,0.72,0.18,0.4,0.25,0.26,0.54,0.34,0.51,0.47,0.74
opensim4opencog.csv,0.52,0.59,0.39,0.64,0.85,0.32,0.29,0.84,0.63,0.48,1.0,0.46,0.29,0.53
rockbox.csv,0.22,0.41,0.36,0.4,0.15,0.32,0.3,0.41,0.59,0.43,0.72,0.26,0.47,0.74
ta3d.csv,0.04,0.0,0.0,0.24,0.25,0.27,0.04,0.0,0.46,0.22,0.45,0.66,0.0,0.0
xcmetadataservicestoolkit.csv,0.52,0.08,0.29,0.36,0.8,0.55,0.98,0.66,0.59,0.65,0.76,1.0,0.71,0.0
