,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.41,0.17,0.45,0.64,269.5,4
fmri-dmt.csv,0.45,0.22,0.65,0.68,284.0,0
ftm.csv,0.37,0.29,0.18,0.6,172.0,11
fulguro.csv,0.3,0.17,0.42,0.7,247.5,5
gss.csv,0.88,0.26,0.81,0.38,287.5,1
illumination.csv,0.0,0.0,0.01,0.0,13.5,3
ldview.csv,0.83,0.23,0.69,0.47,195.0,7
monetdb.csv,0.53,0.31,0.29,0.51,191.0,9
netatalk.csv,0.82,0.21,0.68,0.41,289.5,2
olex2.csv,0.36,0.17,0.34,0.56,175.0,6
qpe.csv,0.45,0.28,0.28,0.57,271.0,8
quark.csv,0.12,0.5,0.05,0.67,98.5,13
sepgsql.csv,0.57,0.35,0.25,0.57,188.0,12
synergyspace.csv,0.15,0.14,0.2,0.85,99.0,10
