,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.825,0.325,0.7150000000000001,0.405,293.0,4
emono.csv,0.8,0.345,0.88,0.44,246.25,3
freedom-erp.csv,0.05,0.155,0.035,0.57,93.5,7
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jmoney.csv,0.605,0.46499999999999997,0.38,0.425,245.75,8
jmonkeyengine.csv,0.56,0.255,0.5800000000000001,0.575,431.0,1
jsidplay2.csv,0.43,0.61,0.22,0.435,185.5,10
matrex.csv,0.24,0.535,0.14500000000000002,0.605,94.5,11
mediate.csv,0.29500000000000004,0.4,0.24,0.61,144.5,9
mesa3d.csv,0.5449999999999999,0.35,0.47,0.48,391.25,2
pustefix.csv,0.195,0.32999999999999996,0.255,0.7649999999999999,327.75,6
reaper3d.csv,0.46499999999999997,0.32999999999999996,0.43,0.5,257.75,5
