,fritzing.csv,aubit4gl.csv,firebreath.csv,patterntesting.csv,mpgravity.csv,httpcontentparser.csv,bibedt.csv,roller.csv,cascading.csv,xfce.csv
aubit4gl.csv,90.5,96.5,361.0,1050.5,86.5,1175.0,0.0,364.0,0.0,94.5
bibedt.csv,98.5,96.5,0.0,69.5,156.0,99.0,243.5,97.5,96.5,488.0
cascading.csv,98.5,196.5,98.5,341.0,73.5,99.0,248.5,196.0,293.5,488.0
firebreath.csv,98.5,97.5,98.5,242.5,0.0,99.0,421.5,97.5,293.5,584.5
fritzing.csv,98.5,89.5,98.5,69.5,87.5,99.0,317.0,97.5,293.5,291.5
httpcontentparser.csv,97.5,9.5,98.5,161.0,201.0,98.5,440.5,95.5,195.0,192.0
mpgravity.csv,98.5,89.5,98.5,1337.5,97.5,99.0,794.5,196.0,293.5,585.5
patterntesting.csv,98.5,97.5,98.5,515.0,87.5,99.0,330.0,97.5,293.5,584.5
roller.csv,98.5,196.5,98.5,343.0,177.0,99.0,794.5,97.5,293.5,585.5
xfce.csv,98.5,97.5,98.5,1893.0,97.5,99.0,531.0,97.5,293.5,682.0
