,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,ffigo.csv,gstreamer.csv,metacosm.csv
aufs.csv,0.74,0.85,0.72,0.85,0.73,0.46,1.0,0.96,0.79,0.73,1.0,0.75,0.99,0.82
bdbbasic.csv,0.63,0.76,0.8,0.7,0.69,0.57,0.91,0.91,0.36,0.95,0.59,0.52,0.7,0.7
echongl.csv,0.59,0.64,0.92,0.64,0.76,0.67,0.8,0.53,0.53,0.25,0.66,0.57,0.56,0.78
etherboot.csv,0.84,0.42,1.0,0.95,0.59,0.9,0.86,0.83,0.49,1.0,0.97,1.0,1.0,0.97
ffigo.csv,0.84,0.78,0.65,0.68,0.84,0.61,0.98,0.96,0.59,0.68,1.0,0.41,1.0,1.0
freebios.csv,0.86,0.83,0.86,0.79,0.75,0.82,0.31,0.98,0.85,0.52,0.6,0.78,0.89,0.72
gebr.csv,0.99,1.0,0.91,0.97,0.81,1.0,1.0,0.43,1.0,1.0,0.8,0.96,0.97,1.0
gnukeda.csv,0.76,0.59,0.79,0.42,0.8,0.64,0.84,0.53,0.66,0.86,0.58,0.55,0.75,0.9
gstreamer.csv,0.77,0.95,1.04,0.56,0.8,0.91,0.93,0.46,0.86,0.88,0.78,0.89,0.4,1.0
jnode.csv,1.0,0.71,0.28,0.71,1.0,1.0,0.88,0.82,0.85,0.91,0.98,0.94,0.97,1.0
metacosm.csv,0.66,0.62,0.68,0.69,0.89,0.66,0.97,0.59,0.74,0.84,0.65,0.68,0.75,0.37
openmeetings.csv,0.53,0.21,0.47,0.85,0.68,0.54,0.96,0.64,0.69,0.79,0.48,0.62,0.76,0.58
pgui.csv,0.77,0.99,1.0,0.6,0.74,0.83,0.8,0.44,0.83,0.9,0.43,0.97,1.0,1.0
wxcrp.csv,0.6,0.86,0.98,0.81,1.0,0.55,0.79,1.0,0.58,0.49,0.56,0.64,0.54,0.91
