,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,ffigo.csv,gstreamer.csv,metacosm.csv
aufs.csv,193.5,160.0,1942.0,89.5,450.0,94.5,0.0,89.5,90.5,197.5,0.0,99.0,179.0,195.0
bdbbasic.csv,288.5,1370.0,1155.5,97.5,267.5,99.0,87.5,92.5,90.5,197.5,183.0,99.0,98.5,195.0
echongl.csv,383.5,266.5,1930.0,97.5,760.0,99.0,92.5,98.5,98.5,98.5,986.5,97.5,99.0,195.0
etherboot.csv,302.0,275.5,0.0,97.5,649.0,246.5,178.0,98.5,96.5,0.0,2029.0,0.0,0.0,293.5
ffigo.csv,291.0,160.0,1573.0,97.5,280.5,194.5,0.0,49.5,194.0,197.5,0.0,99.0,0.0,0.0
freebios.csv,387.5,160.0,1999.5,97.5,661.5,467.0,290.5,97.5,390.0,197.5,613.0,99.0,763.5,89.5
gebr.csv,387.5,1328.5,3806.5,97.5,755.0,99.0,586.0,98.5,98.5,197.5,1658.5,99.0,99.0,293.5
gnukeda.csv,192.0,477.0,4008.5,97.5,751.0,99.0,192.0,98.5,190.0,197.5,823.5,97.5,98.5,293.5
gstreamer.csv,288.5,1328.5,4789.5,97.5,755.0,99.0,487.5,98.5,98.5,98.5,1642.0,98.5,99.0,293.5
jnode.csv,85.0,372.5,2207.0,94.5,329.5,80.0,92.5,86.5,158.0,93.5,433.0,86.5,93.5,0.0
metacosm.csv,64.5,1176.5,1634.5,97.5,537.5,94.5,297.5,98.5,74.5,98.5,724.0,97.5,98.5,195.0
openmeetings.csv,291.0,278.5,865.0,81.5,1059.0,94.5,87.5,98.5,74.5,97.5,360.0,97.5,98.5,190.0
pgui.csv,191.5,1328.5,0.0,94.5,560.0,390.5,388.5,98.5,98.5,197.5,262.5,96.5,0.0,293.5
wxcrp.csv,284.5,1235.0,1834.5,97.5,849.5,193.0,92.5,98.5,175.0,97.5,1081.0,97.5,99.0,293.5
