,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.235,0.465,0.19,0.735,129.5,11
bdbbasic.csv,0.45,0.52,0.42,0.505,141.0,9
echongl.csv,0.57,0.4,0.44999999999999996,0.45499999999999996,99.0,6
etherboot.csv,0.15000000000000002,0.41500000000000004,0.08,0.5800000000000001,138.25,7
ffigo.csv,0.20500000000000002,0.395,0.125,0.615,129.5,8
freebios.csv,0.45999999999999996,0.39,0.425,0.69,339.0,2
gebr.csv,0.995,0.395,0.98,0.41,245.5,0
gnukeda.csv,0.65,0.41500000000000004,0.515,0.485,192.0,4
gstreamer.csv,0.75,0.37,0.8,0.435,193.75,1
jnode.csv,0.08,0.295,0.08,0.8400000000000001,93.5,10
metacosm.csv,0.35,0.6,0.195,0.565,98.5,12
openmeetings.csv,0.48,0.6,0.165,0.535,98.5,13
pgui.csv,0.6799999999999999,0.37,0.5700000000000001,0.5,194.5,3
wxcrp.csv,0.605,0.45,0.385,0.46,184.0,5
