,reactos-mirror.csv,critterding.csv,badtrinity-zero.csv,xbplayer.csv,monetdb.csv,alpine.csv,quarkplayer.csv,gusanos.csv,modplug.csv,enzo.csv,elateportal.csv,sandiaportals.csv,biodwh.csv,factor.csv,miranda.csv
alpine.csv,0.57,0.62,0.54,0.48,0.52,0.36,0.12,0.82,0.7,0.34,0.8,0.0,0.18,0.09,0.8
badtrinity-zero.csv,0.36,0.0,0.65,0.0,0.53,0.15,0.06,0.0,0.72,0.0,0.81,0.86,0.18,0.74,0.81
biodwh.csv,0.43,0.43,0.4,0.52,0.48,0.18,0.19,0.62,0.56,0.62,0.09,0.34,0.56,0.47,0.68
critterding.csv,0.5,0.65,0.61,0.47,0.48,0.13,0.12,0.67,0.75,0.83,0.84,0.71,0.27,0.8,0.74
elateportal.csv,0.5,0.56,0.5,0.46,0.54,0.24,0.09,0.68,0.58,0.28,0.98,0.79,0.24,0.82,0.73
enzo.csv,0.53,0.51,0.66,0.49,0.43,0.13,0.14,0.76,0.8,0.9,0.94,0.73,0.26,0.7,0.75
factor.csv,0.47,0.49,0.26,0.5,0.37,0.17,0.0,0.65,0.25,0.13,0.53,0.82,0.12,0.92,0.7
gusanos.csv,0.21,0.6,0.5,0.51,0.52,0.21,0.07,0.85,0.32,0.0,0.47,0.0,0.23,0.51,0.59
miranda.csv,0.0,0.0,0.54,0.0,0.54,0.16,0.0,0.0,0.49,0.0,0.91,0.85,0.18,0.04,0.78
modplug.csv,0.53,0.63,0.56,0.52,0.55,0.18,0.12,0.74,0.83,0.59,0.93,0.88,0.25,0.82,0.75
monetdb.csv,0.46,0.57,0.44,0.49,0.63,0.25,0.06,0.7,0.64,0.16,0.86,0.47,0.27,0.71,0.55
quarkplayer.csv,0.44,0.24,0.39,0.33,0.06,0.06,0.27,0.15,0.24,0.55,0.0,0.28,0.16,0.54,0.25
reactos-mirror.csv,0.61,0.62,0.58,0.58,0.58,0.16,0.19,0.71,0.75,0.71,0.96,0.85,0.27,0.07,0.8
sandiaportals.csv,0.53,0.57,0.56,0.55,0.55,0.27,0.13,0.73,0.71,0.55,0.2,0.85,0.18,0.79,0.76
xbplayer.csv,0.34,0.49,0.48,0.63,0.56,0.29,0.08,0.62,0.62,0.08,0.58,0.57,0.25,0.39,0.69
