,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.67,0.43,0.43,0.42,187.0,2
badtrinity-zero.csv,0.67,0.37,0.33,0.4,98.5,6
biodwh.csv,0.34,0.74,0.15,0.58,98.5,14
critterding.csv,0.8,0.65,0.65,0.44,197.5,3
elateportal.csv,0.67,0.56,0.6,0.47,99.0,7
enzo.csv,0.79,0.5,0.82,0.38,198.0,0
factor.csv,0.42,0.5,0.3,0.74,99.0,12
gusanos.csv,0.39,0.37,0.26,0.47,98.5,5
miranda.csv,0.17,0.2,0.17,0.39,97.5,1
modplug.csv,0.88,0.52,0.67,0.45,99.0,8
monetdb.csv,0.55,0.6,0.25,0.58,98.5,13
quarkplayer.csv,0.17,0.48,0.21,0.91,239.5,4
reactos-mirror.csv,0.71,0.57,0.49,0.49,99.0,9
sandiaportals.csv,0.66,0.57,0.4,0.49,98.5,10
xbplayer.csv,0.44,0.63,0.27,0.53,98.5,11
