,xharbour.csv,barracudamvc.csv,megasquirtavr.csv,openintents.csv,atomsite.csv,arsenal-1.csv,hazelcast.csv,alembik.csv,opengs.csv,fm-classic.csv,mycila.csv,bulmages.csv,jppf-project.csv,mumble.csv,bionote.csv,mevenide.csv,duplicati.csv,tweetsharp.csv
alembik.csv,0.38,0.9,0.67,0.88,0.43,0.0,0.48,0.38,0.81,0.5,0.83,0.0,0.88,0.89,0.8,0.5,0.89,0.88
arsenal-1.csv,0.39,0.33,0.52,0.44,0.71,0.43,0.8,0.83,0.0,0.3,0.8,0.45,0.35,0.81,0.89,0.54,0.82,0.59
atomsite.csv,0.32,0.34,0.53,0.3,0.46,0.36,0.35,0.31,0.36,0.3,0.37,0.37,0.34,0.39,0.41,0.45,0.35,0.29
barracudamvc.csv,0.55,0.42,0.72,0.32,0.4,0.36,0.4,0.34,0.36,0.38,0.39,0.46,0.38,0.39,0.37,0.52,0.32,0.39
bionote.csv,0.32,0.32,0.62,0.33,0.83,0.64,0.65,0.77,0.83,0.33,0.9,0.39,0.42,0.5,0.58,0.62,0.65,0.43
bulmages.csv,0.0,0.67,0.56,0.5,0.89,0.0,0.0,0.5,0.0,0.88,0.75,0.56,0.5,0.54,0.0,0.62,0.67,0.81
fm-classic.csv,0.5,0.91,0.61,0.61,0.67,0.88,0.92,0.8,0.0,0.89,0.86,0.91,0.93,0.8,0.89,0.94,0.75,0.86
hazelcast.csv,0.3,0.32,0.46,0.27,0.33,0.32,0.33,0.29,0.33,0.28,0.33,0.34,0.3,0.36,0.37,0.39,0.33,0.3
jppf-project.csv,0.67,0.52,0.65,0.34,0.95,0.36,0.45,0.58,0.69,0.73,0.46,0.71,0.41,0.68,0.59,0.59,0.86,0.73
megasquirtavr.csv,0.39,0.5,0.71,0.27,0.66,0.36,0.41,0.47,0.38,0.5,0.4,0.39,0.44,0.42,0.42,0.61,0.6,0.54
mevenide.csv,0.71,0.38,0.5,0.5,0.8,0.78,0.5,0.0,0.0,0.36,0.67,0.75,0.53,0.8,0.83,0.72,0.75,0.83
mumble.csv,0.33,0.46,0.86,0.32,0.5,0.44,0.45,0.86,0.53,0.5,0.77,0.53,0.59,0.47,0.62,0.72,0.62,0.58
mycila.csv,0.39,0.37,0.8,0.38,0.47,0.37,0.52,0.76,0.56,0.33,0.67,0.45,0.41,0.63,0.4,0.6,0.35,0.47
opengs.csv,0.37,0.48,0.67,0.9,0.43,0.77,0.77,0.38,0.6,0.47,0.82,0.39,0.88,0.42,0.57,0.78,0.4,0.42
openintents.csv,0.75,0.42,0.5,0.41,0.44,0.36,0.35,0.29,0.35,0.39,0.48,0.96,0.34,0.58,0.38,0.7,0.4,0.52
tweetsharp.csv,0.83,0.84,0.57,0.61,0.57,0.43,0.56,0.36,0.36,0.86,0.44,0.76,0.93,0.45,0.68,0.79,0.45,0.51
xharbour.csv,0.37,0.32,0.55,0.3,0.46,0.36,0.44,0.34,0.36,0.36,0.39,0.48,0.52,0.44,0.55,0.45,0.32,0.39
