,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.33,0.605,0.13,0.57,97.5,16
arsenal-1.csv,0.32,0.435,0.265,0.615,98.5,12
atomsite.csv,0.865,0.45499999999999996,0.7,0.375,146.5,6
barracudamvc.csv,0.955,0.41,0.97,0.4,195.75,0
bionote.csv,0.5,0.47,0.185,0.5700000000000001,98.5,14
bulmages.csv,0.12000000000000001,0.29500000000000004,0.065,0.55,97.5,8
fm-classic.csv,0.18,0.41500000000000004,0.095,0.87,97.5,15
hazelcast.csv,0.815,0.43,0.6599999999999999,0.325,98.5,10
jppf-project.csv,0.55,0.28500000000000003,0.54,0.6599999999999999,191.5,1
megasquirtavr.csv,0.61,0.4,0.6599999999999999,0.46499999999999997,99.0,9
mevenide.csv,0.20500000000000002,0.435,0.10500000000000001,0.515,98.5,11
mumble.csv,0.505,0.5,0.44999999999999996,0.545,178.75,5
mycila.csv,0.73,0.49,0.765,0.42,194.5,3
opengs.csv,0.61,0.505,0.38,0.525,99.0,13
openintents.csv,0.65,0.47,0.685,0.495,146.5,7
tweetsharp.csv,0.595,0.42,0.48,0.575,181.5,4
xharbour.csv,0.925,0.41,0.81,0.37,190.0,2
