,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.555,0.39,0.365,0.48,243.0,4
gamestone.csv,0.185,0.29500000000000004,0.195,0.675,95.5,7
gbif-providertoolkit.csv,0.66,0.33999999999999997,0.635,0.565,247.0,1
heekscad.csv,0.665,0.44499999999999995,0.345,0.41000000000000003,241.75,5
igarden.csv,0.525,0.42500000000000004,0.29000000000000004,0.59,197.0,6
levent.csv,0.135,0.55,0.065,0.49,95.75,8
owlapi.csv,0.7,0.365,0.5349999999999999,0.585,293.0,2
pnotepad.csv,0.855,0.355,0.645,0.4,243.5,0
quark.csv,0.24,0.73,0.04,0.7050000000000001,129.75,9
xcsoar.csv,0.585,0.385,0.30000000000000004,0.435,242.5,3
