,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.5,0.36,0.38,0.44,191.0,0
autofac.csv,0.56,0.45,0.43,0.48,98.5,12
avisynth2.csv,0.1,0.5,0.03,0.75,97.5,17
azureus.csv,0.7,0.39,0.6,0.39,98.5,3
dsworkbench.csv,0.2,0.53,0.09,0.75,96.5,18
forester-atv.csv,0.4,0.5,0.33,0.6,98.5,14
freelords.csv,0.8,0.43,0.59,0.42,99.0,6
gabel.csv,0.39,0.52,0.24,0.57,98.5,16
geotools.csv,0.54,0.45,0.44,0.44,98.5,8
google-collections.csv,1.0,0.37,1.0,0.39,99.0,1
jpaul.csv,0.35,0.44,0.28,0.67,98.5,13
mycila.csv,0.61,0.37,0.55,0.54,99.0,5
neodatis-odb.csv,0.57,0.38,0.38,0.6,99.0,10
octet.csv,0.75,0.44,0.48,0.42,99.0,9
pokenetonline.csv,0.92,0.4,0.85,0.41,98.5,4
rcp-company-uibindings.csv,0.52,0.44,0.34,0.43,98.5,7
scenemonitor.csv,0.41,0.52,0.24,0.53,98.5,15
thedata.csv,0.52,0.37,0.64,0.54,107.0,2
twostep.csv,0.7,0.47,0.49,0.4,98.5,11
