,kvs.csv,fltk.csv,phet.csv,blue-c.csv,voms.csv,jbasic.csv,apertium.csv,smarttag.csv,vrjuggler.csv,sumatrapdf.csv,monetdb.csv,wheat.csv,repositorium.csv,projecteqemu.csv,free-evolution.csv,icescrum.csv,factor.csv
apertium.csv,0.8,0.92,0.37,0.78,0.75,0.47,0.52,0.5,0.38,0.38,0.92,0.88,0.7,0.78,0.93,0.32,0.88
blue-c.csv,0.54,0.45,0.46,0.52,0.95,0.49,0.46,0.4,0.7,0.59,0.43,0.52,0.55,0.39,0.59,0.41,0.44
factor.csv,0.8,0.88,0.97,0.75,0.82,0.5,0.64,0.54,0.5,0.94,0.83,0.9,0.0,0.5,0.95,0.44,0.51
fltk.csv,0.93,0.53,0.61,0.47,0.94,0.54,0.47,0.39,0.8,0.79,0.46,0.86,0.67,0.42,0.59,0.48,0.51
free-evolution.csv,0.67,0.58,0.36,0.71,0.54,0.49,0.62,0.4,0.4,0.34,0.36,0.33,0.39,0.4,0.58,0.29,0.8
icescrum.csv,0.68,0.58,0.5,0.54,0.81,0.47,0.51,0.46,0.43,0.73,0.46,0.82,0.68,0.41,0.56,0.48,0.41
jbasic.csv,0.41,0.4,0.36,0.42,0.62,0.47,0.42,0.47,0.38,0.34,0.41,0.86,0.5,0.4,0.45,0.36,0.44
kvs.csv,0.61,0.74,0.56,0.0,0.62,0.44,0.94,0.5,0.43,0.38,0.64,0.88,0.42,0.52,0.95,0.41,0.92
monetdb.csv,0.83,0.93,0.83,0.75,0.0,0.91,0.89,0.86,0.92,0.89,0.5,0.86,0.4,0.49,0.73,0.75,0.62
phet.csv,0.4,0.97,0.89,0.53,0.55,0.62,0.84,0.67,0.47,0.47,0.7,0.46,0.44,0.76,0.56,0.74,0.68
projecteqemu.csv,0.75,0.74,0.96,0.53,0.8,0.45,0.52,0.41,0.92,0.72,0.47,0.75,0.0,0.45,0.75,0.46,0.75
repositorium.csv,0.41,0.61,0.97,0.8,0.65,0.88,0.67,0.67,0.0,0.83,0.77,0.56,0.59,0.62,0.73,0.82,0.93
smarttag.csv,0.83,0.66,0.61,0.53,0.88,0.8,0.56,0.71,0.5,0.5,0.64,0.0,0.91,0.51,0.95,0.56,0.52
sumatrapdf.csv,0.38,0.44,0.42,0.42,0.68,0.43,0.41,0.4,0.51,0.62,0.38,0.45,0.43,0.39,0.49,0.37,0.42
voms.csv,0.86,0.44,0.74,0.8,0.79,0.93,0.55,0.48,0.87,0.62,0.44,0.73,0.88,0.41,0.79,0.5,0.64
vrjuggler.csv,0.74,0.58,0.41,0.8,0.6,0.94,0.55,0.83,0.56,0.71,0.94,0.67,0.8,0.5,0.69,0.57,0.41
wheat.csv,0.4,0.65,0.78,0.4,0.71,0.78,0.54,0.6,0.44,0.44,0.35,0.48,0.43,0.65,0.53,0.45,0.52
