,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.22,0.36,0.26,0.75,178.0,9
blue-c.csv,0.73,0.34,0.53,0.49,197.5,6
factor.csv,0.13,0.33,0.13,0.75,95.5,13
fltk.csv,0.6,0.41,0.26,0.54,188.0,10
free-evolution.csv,0.56,0.38,0.39,0.4,192.0,5
icescrum.csv,0.4,0.44,0.28,0.51,183.0,7
jbasic.csv,0.84,0.32,0.84,0.42,197.5,2
kvs.csv,0.45,0.48,0.31,0.56,192.0,11
monetdb.csv,0.14,0.42,0.13,0.83,119.5,15
phet.csv,0.57,0.26,0.74,0.62,290.0,0
projecteqemu.csv,0.41,0.5,0.14,0.72,164.0,16
repositorium.csv,0.21,0.22,0.39,0.67,197.5,3
smarttag.csv,0.36,0.39,0.15,0.61,133.0,12
sumatrapdf.csv,0.91,0.33,0.84,0.42,292.5,1
voms.csv,0.27,0.47,0.22,0.73,191.0,14
vrjuggler.csv,0.33,0.4,0.33,0.67,186.0,8
wheat.csv,0.46,0.37,0.41,0.52,272.5,4
