,flylinkdc.csv,n2cms.csv,maidsafe-dht.csv,nug.csv,codeblocks.csv,red5.csv,nassp.csv,mimosa.csv,grisbi.csv,jaolt.csv,tcvp.csv,super-tux.csv,quantlib.csv,zxing.csv
codeblocks.csv,0.81,0.23,0.79,0.76,0.75,0.44,1.0,0.34,0.74,0.45,0.67,0.63,0.71,0.59
flylinkdc.csv,0.68,0.88,0.86,0.71,0.34,0.72,1.0,0.92,0.45,0.82,0.22,0.47,0.62,0.59
grisbi.csv,0.89,0.73,0.93,0.76,0.77,0.93,1.0,0.95,0.85,0.99,0.78,0.96,1.0,0.98
jaolt.csv,0.62,0.58,0.71,0.41,0.49,0.84,0.83,1.0,0.86,0.7,0.33,0.34,0.62,0.95
maidsafe-dht.csv,0.3,0.4,0.64,0.53,0.44,0.79,0.67,0.74,0.79,0.45,0.0,0.26,0.12,0.8
mimosa.csv,0.65,0.92,0.86,1.0,0.62,0.93,0.92,0.82,0.44,0.68,1.0,0.8,0.75,0.45
n2cms.csv,0.84,0.73,0.71,0.47,0.37,0.44,0.92,0.55,0.88,0.51,0.22,0.37,0.5,0.68
nassp.csv,0.32,0.19,0.29,0.35,0.27,0.09,0.75,0.18,0.29,0.18,0.0,0.24,0.42,0.3
nug.csv,0.59,0.83,0.14,0.76,0.16,0.65,0.58,0.66,0.0,0.53,0.11,0.52,0.42,0.54
quantlib.csv,1.0,0.0,0.07,0.94,0.28,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.62,0.0
red5.csv,1.0,0.96,0.79,1.0,0.89,0.67,1.0,0.97,0.64,0.88,0.89,0.92,0.88,0.75
super-tux.csv,0.84,0.35,0.93,0.76,0.88,0.56,0.75,0.39,0.64,0.63,1.0,0.92,0.88,0.77
tcvp.csv,0.03,0.06,0.07,0.0,0.1,0.05,0.0,0.0,0.0,0.01,0.67,0.01,0.0,0.04
zxing.csv,0.62,0.65,0.71,0.41,0.46,0.33,0.83,0.76,0.52,0.7,0.22,0.51,0.29,0.75
