,recall,precision,pf,pci_20,ifa,wins
bibletime.csv,0.825,0.605,0.6499999999999999,0.375,193.0,9
bl-toolkit.csv,0.815,0.525,0.9,0.445,240.75,0
capcode.csv,0.27,0.5900000000000001,0.19,0.755,104.5,17
gebr.csv,0.96,0.54,0.9199999999999999,0.395,240.75,1
gpac.csv,0.765,0.585,0.78,0.44,197.5,5
gretl.csv,0.67,0.54,0.49,0.445,196.75,6
kindb.csv,0.28500000000000003,0.565,0.15000000000000002,0.6799999999999999,97.5,16
kowari.csv,0.36,0.56,0.37,0.595,122.0,12
libtorrent.csv,0.82,0.575,0.61,0.4,196.25,8
linuxsh.csv,0.395,0.67,0.185,0.66,110.0,18
lmms.csv,0.5,0.73,0.33499999999999996,0.485,144.5,15
lufa-lib.csv,0.515,0.575,0.445,0.6,192.0,11
mbse.csv,0.43,0.54,0.335,0.51,196.25,7
mcmc-jags.csv,0.86,0.64,0.715,0.41000000000000003,198.0,10
miranda.csv,0.36,0.5549999999999999,0.18,0.63,98.75,14
modellus.csv,0.595,0.77,0.235,0.545,98.0,19
mplayer-ce.csv,0.6950000000000001,0.56,0.42,0.46499999999999997,99.0,13
nicepress.csv,0.61,0.575,0.545,0.445,239.75,3
sbml.csv,0.78,0.56,0.595,0.36,196.75,4
scite-ru.csv,0.86,0.54,0.6950000000000001,0.415,245.25,2
