,capcode.csv,lmms.csv,linuxsh.csv,mcmc-jags.csv,scite-ru.csv,bl-toolkit.csv,nicepress.csv,sbml.csv,gpac.csv,mbse.csv,gebr.csv,gretl.csv,kowari.csv,libtorrent.csv,modellus.csv,kindb.csv,lufa-lib.csv,bibletime.csv,mplayer-ce.csv,miranda.csv
bibletime.csv,195.0,98.5,1233.0,627.5,1827.5,191.0,96.5,98.5,196.0,494.0,98.5,99.0,1006.5,93.5,97.5,97.5,490.0,97.5,297.0,198.0
bl-toolkit.csv,292.5,99.0,1519.0,283.5,2775.5,189.0,294.0,97.5,194.0,494.0,98.5,99.0,1587.5,197.0,296.5,97.5,588.5,98.5,297.0,198.0
capcode.csv,96.5,99.0,419.5,110.0,1076.5,288.5,283.5,95.5,192.0,362.5,98.5,96.5,1221.5,90.5,97.5,59.5,87.5,94.5,198.0,1380.5
gebr.csv,195.0,99.0,1519.0,283.5,1978.0,384.0,492.0,98.5,196.0,494.0,98.5,98.5,1004.5,197.0,296.5,97.5,588.5,98.5,297.0,198.0
gpac.csv,292.5,99.0,1519.0,283.5,1544.0,78.5,294.0,98.5,95.5,98.5,98.5,98.5,3159.0,197.0,296.5,97.5,588.5,98.5,265.5,198.0
gretl.csv,292.5,98.5,665.0,263.5,1737.5,192.0,294.5,98.5,196.0,197.5,98.5,98.5,721.0,196.0,465.5,97.5,667.0,98.5,297.0,99.0
kindb.csv,93.5,92.5,0.0,354.0,438.5,289.5,96.5,98.5,194.0,97.5,90.5,67.5,543.0,93.5,97.5,97.5,71.5,96.5,98.5,198.0
kowari.csv,195.0,99.0,227.5,268.5,2718.5,78.5,393.0,98.5,94.5,97.5,80.5,97.5,635.5,197.0,98.5,97.5,1027.5,98.5,145.0,198.0
libtorrent.csv,194.0,99.0,1420.5,283.5,2376.0,78.5,294.0,192.0,196.0,494.0,98.5,98.5,634.5,196.0,196.5,97.5,490.0,98.5,297.0,198.0
linuxsh.csv,192.0,96.5,633.0,214.5,121.5,93.5,291.5,85.5,97.5,395.0,97.5,98.5,184.0,196.0,97.5,39.5,20.5,94.5,297.0,485.5
lmms.csv,195.0,99.0,736.5,84.5,1727.5,190.0,96.5,95.5,196.0,296.5,93.5,97.5,1023.0,197.0,97.5,97.5,490.0,98.5,98.5,387.0
lufa-lib.csv,192.0,99.0,1075.5,188.0,1187.5,192.0,294.5,192.0,184.0,98.5,98.5,99.0,1078.0,197.0,296.5,96.5,942.5,98.5,297.0,197.5
mbse.csv,96.5,272.5,233.5,283.5,1910.0,160.0,195.0,98.5,95.5,98.5,92.5,98.5,1591.0,97.5,280.5,371.0,490.0,98.5,197.5,198.0
mcmc-jags.csv,292.5,99.0,1347.0,189.0,939.0,482.5,393.5,98.5,196.0,494.0,98.5,99.0,997.5,197.0,296.5,97.5,675.0,98.5,198.0,198.0
miranda.csv,195.0,99.0,72.5,456.5,127.0,73.5,96.5,98.5,213.5,343.0,0.0,96.5,1064.0,195.0,91.5,97.5,861.5,98.5,98.5,198.0
modellus.csv,94.5,96.5,788.0,93.5,0.0,93.5,710.0,90.5,95.5,494.0,98.5,98.5,847.0,93.5,97.5,97.5,588.5,98.5,297.0,99.0
mplayer-ce.csv,96.5,99.0,267.5,283.5,1959.0,191.0,294.0,98.5,95.5,98.5,98.5,98.5,905.0,196.0,296.5,97.5,754.5,98.5,98.5,99.0
nicepress.csv,290.5,195.0,1064.0,283.5,446.5,187.0,93.5,98.5,196.0,494.0,98.5,99.0,1735.5,93.5,296.5,97.5,1225.0,90.5,297.0,296.5
sbml.csv,195.0,99.0,1519.0,283.5,1790.5,91.5,294.0,97.5,196.0,395.5,98.5,99.0,1343.0,97.5,296.5,97.5,588.5,97.5,197.5,486.0
scite-ru.csv,292.5,99.0,896.5,180.0,749.5,482.5,492.0,98.5,196.0,494.0,98.5,98.5,1093.0,195.0,295.5,89.5,588.5,98.5,297.0,198.0
