,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.585,0.495,0.33499999999999996,0.395,221.0,3
betoffice.csv,0.755,0.41500000000000004,0.835,0.525,338.5,0
bnetd.csv,0.905,0.44,0.905,0.43999999999999995,238.5,2
graphmak.csv,0.625,0.5,0.48,0.595,135.75,9
hazelcast.csv,0.6950000000000001,0.5,0.49,0.37,196.25,4
megasquirtavr.csv,0.685,0.48,0.825,0.495,283.75,1
pdfedit.csv,0.605,0.46499999999999997,0.4,0.545,238.25,5
stajistics.csv,0.785,0.5,0.51,0.425,195.5,7
twostep.csv,0.78,0.5,0.56,0.405,238.0,6
xharbour.csv,0.6799999999999999,0.51,0.475,0.47,189.75,8
