,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv
gwanted.csv,542.0,99.0,195.0,192.0,98.5,98.5,99.0,529.5,177.0,0.0,99.0
ivatamasks.csv,1101.5,99.0,373.0,98.5,98.5,71.5,99.0,487.0,557.0,97.5,99.0
java-gnome.csv,740.5,98.5,392.5,98.5,98.5,71.5,780.5,95.5,87.5,97.5,99.0
orc.csv,784.5,99.0,196.0,98.5,98.5,95.5,99.0,390.5,463.5,0.0,99.0
plato.csv,1005.0,99.0,294.5,98.5,387.0,99.0,99.0,586.5,175.0,97.5,99.0
rodin-b-sharp.csv,63.5,98.5,295.0,91.5,339.5,99.0,288.0,2135.5,181.0,0.0,99.0
tycho.csv,725.0,99.0,97.5,98.5,288.5,99.0,286.5,388.5,87.5,97.5,99.0
umber.csv,422.5,99.0,393.5,98.5,98.5,99.0,99.0,390.0,648.5,95.5,99.0
unicase.csv,443.5,99.0,393.5,98.5,98.5,99.0,99.0,587.5,557.0,95.5,99.0
vienna-add-in.csv,634.5,99.0,294.5,289.5,290.5,99.0,973.0,389.0,274.5,95.5,99.0
wpdev.csv,1101.5,99.0,393.5,98.5,98.5,99.0,99.0,684.0,648.5,97.5,99.0
