,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv
gwanted.csv,0.47,0.0,0.33,0.49,0.12,0.62,0.22,0.25,0.06,0.0,0.75
ivatamasks.csv,0.96,0.0,0.91,0.34,0.98,0.38,0.87,0.49,0.56,0.96,0.93
java-gnome.csv,0.38,0.0,0.24,0.09,0.83,0.12,0.33,0.49,0.12,0.29,0.22
orc.csv,0.22,0.0,0.22,0.38,0.22,0.5,0.29,0.27,0.25,0.0,0.29
plato.csv,0.93,1.0,0.95,0.81,0.93,0.25,0.9,0.59,0.25,1.0,0.95
rodin-b-sharp.csv,0.0,1.0,0.09,0.32,0.1,0.5,0.15,0.59,0.44,0.0,0.1
tycho.csv,0.44,0.5,0.24,0.55,0.34,0.12,0.62,0.19,0.19,0.25,0.86
umber.csv,0.13,1.0,0.98,0.57,0.88,1.0,0.92,0.86,0.94,0.61,0.34
unicase.csv,0.24,1.0,0.91,0.89,0.46,0.75,0.71,0.71,0.88,0.5,0.39
vienna-add-in.csv,0.62,1.0,0.81,0.74,0.34,0.62,0.56,0.68,0.5,0.57,0.65
wpdev.csv,0.98,0.0,0.99,1.0,0.98,1.0,1.0,0.93,1.0,0.96,0.99
