,ktc.csv,elmo.csv,neoengine.csv,zscreen.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,sigil.csv,pcsx2.csv,img-browse-sort.csv,enzo.csv,doomlegacy.csv,salasaga.csv,pi-qmc.csv,open-ms.csv,skia.csv
decidr.csv,0.66,0.55,0.57,0.94,0.86,0.97,0.37,0.9,0.91,0.9,0.69,0.8,0.96,1.0,1.0,0.81,0.99,0.91,0.79,0.94
doomlegacy.csv,0.44,1.0,0.88,0.56,0.62,0.61,0.92,0.83,0.71,0.85,0.53,0.92,0.56,0.61,0.61,0.47,0.69,1.0,0.58,0.76
elmo.csv,0.64,0.48,0.79,0.82,0.69,0.88,0.75,0.68,0.61,0.79,0.95,0.93,0.84,0.73,0.55,0.76,0.83,0.37,0.75,0.42
enzo.csv,0.94,0.91,0.74,0.96,0.79,0.72,0.8,0.85,0.68,0.85,0.9,0.78,0.64,1.0,0.33,0.74,0.65,0.94,0.86,0.72
gpac.csv,0.98,1.0,0.97,0.93,0.82,0.87,0.94,0.48,1.0,0.97,0.84,1.0,0.9,0.9,0.79,0.9,0.98,1.0,0.69,0.76
img-browse-sort.csv,0.39,0.76,0.48,0.43,0.47,0.44,0.57,0.51,0.47,0.8,0.51,0.35,0.49,0.36,0.84,0.79,0.67,0.77,0.51,0.67
ktc.csv,0.34,0.65,0.44,0.87,0.47,0.68,0.59,0.68,0.64,0.64,0.78,0.44,0.52,0.79,0.61,0.55,0.53,0.46,0.55,0.62
neoengine.csv,0.56,0.96,0.45,0.59,0.66,0.55,0.49,1.0,0.67,0.6,0.89,0.49,0.77,0.52,0.64,0.6,0.98,0.46,0.61,0.66
nicepress.csv,0.55,0.76,0.89,0.67,0.45,0.27,0.6,0.92,0.93,0.77,0.5,0.79,0.7,0.73,0.39,0.64,0.65,0.74,0.77,0.66
open-ms.csv,0.48,0.84,0.55,0.81,0.47,0.73,0.76,0.9,0.82,0.86,0.83,0.58,0.68,0.6,0.85,0.52,0.59,0.51,0.63,0.66
pcsx2.csv,0.54,0.9,0.84,0.64,0.85,0.62,0.53,0.63,0.59,0.69,0.96,0.83,0.46,0.64,0.5,0.92,1.0,0.96,0.95,0.6
pi-qmc.csv,0.63,1.0,0.62,0.64,0.62,0.47,0.58,1.0,0.98,0.67,0.64,0.47,0.76,0.88,0.41,0.75,0.47,0.25,0.64,0.78
rosegarden.csv,0.47,0.74,0.92,0.56,0.37,0.54,0.83,0.55,0.67,0.56,0.7,0.59,0.53,0.65,0.49,0.7,0.71,0.73,0.82,0.62
salasaga.csv,0.58,1.0,0.57,0.65,0.67,0.86,0.47,0.82,0.74,0.81,0.59,0.62,0.61,0.68,1.01,0.82,0.36,0.69,0.63,0.73
sigil.csv,0.36,0.66,0.49,0.45,0.49,0.6,0.64,0.81,0.78,0.85,0.48,0.28,0.59,0.43,0.74,0.77,0.65,0.56,0.54,0.63
skia.csv,0.48,0.72,0.69,0.72,0.58,0.63,0.66,0.65,0.64,1.0,0.68,0.57,0.65,0.68,0.55,0.71,0.59,0.61,0.69,0.49
smarttag.csv,0.64,0.68,0.69,0.68,0.59,0.55,0.64,0.7,0.84,0.5,0.58,0.5,0.53,0.72,0.64,0.71,0.79,0.34,0.75,0.68
sylpheed-claws.csv,0.89,1.0,0.86,1.0,0.91,1.0,0.85,0.59,0.41,0.93,0.99,0.97,1.0,0.98,1.0,1.0,1.0,1.0,0.97,1.0
xemeiah.csv,0.48,0.82,0.68,0.66,0.54,0.58,0.81,0.69,0.73,0.82,0.38,0.43,0.55,0.77,0.98,0.66,0.5,0.5,0.64,0.67
zscreen.csv,0.46,0.81,0.52,0.3,0.45,0.59,0.63,0.8,0.85,0.8,0.57,0.42,0.48,0.76,1.0,0.62,0.64,0.74,0.66,0.62
